ProviderName,BillingAccountId,BillingAccountName,SubAccountId,SubAccountName,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,ChargeDescription,ChargeCategory,BilledCost,EffectiveCost,ListCost,BillingCurrency,ChargePeriodStart,ChargePeriodEnd,RegionId,ResourceId,ResourceType,ConsumedQuantity,ConsumedUnit,CommitmentDiscountId
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:g5.2xlarge,$1.212 per On Demand Linux g5.2xlarge Instance Hour (BoxUsage:g5.2xlarge) (covered by Savings Plan),Usage,0,19.24,30.55,USD,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033,Instance,23.34,Hours,arn:aws:savingsplans::123456789012:savingsplan/1a2b3c4d-5e6f-7081-92a3-b4c5d6e7f809
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,3.8,3.8,4.1,USD,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,474.87,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3),Usage,2.34,2.34,2.53,USD,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88,Volume,292.19,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Backup Storage,USE1-EBS:SnapshotUsage,EBS snapshot storage (EBS:SnapshotUsage) - snapshots older than 90 days,Usage,3.28,3.28,3.54,USD,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66,Snapshot,1310.64,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Networking,Network Infrastructure,USE1-PublicIPv4:IdleAddress,Elastic IP address not attached to a running instance (PublicIPv4:IdleAddress),Usage,0.61,0.61,0.66,USD,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de,IP Address,121.36,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Virtual Private Cloud,Networking,Network Infrastructure,USE1-NatGateway-Bytes,NAT Gateway data processing charge (NatGateway-Bytes),Usage,5.08,5.08,5.49,USD,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978,NAT Gateway,112.81,GB,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Simple Storage Service,Storage,Object Storage,USE1-TimedStorage-ByteHrs,"S3 Standard storage, no lifecycle rule configured (TimedStorage-ByteHrs)",Usage,9.24,9.24,9.98,USD,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,us-east-1,arn:aws:s3:::acme-datalake-raw,Bucket,12049.03,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Relational Database Service,Databases,Relational Databases,USE1-InstanceUsage:db.r6g.xlarge,PostgreSQL db.r6g.xlarge Multi-AZ instance hours (InstanceUsage:db.r6g.xlarge),Usage,19.82,19.82,21.41,USD,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg,DB Instance,25.41,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Bedrock,AI and Machine Learning,Generative AI,USE1-BedrockClaudeSonnet-InputTokens,Claude 3.5 Sonnet on-demand input tokens,Usage,7.26,7.26,7.84,USD,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,us-east-1,,,2402845.15,Tokens,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon SageMaker,AI and Machine Learning,Machine Learning,USE1-Host:ml.m5.xlarge,SageMaker real-time inference endpoint instance hours (Host:ml.m5.xlarge),Usage,6.18,6.18,6.67,USD,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,us-east-1,arn:aws:sagemaker:us-east-1:123456789012:endpoint/acme-scoring,Endpoint,22.71,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon CloudFront,Networking,Content Delivery,USE1-DataTransfer-Out-Bytes,Data transfer out to internet (DataTransfer-Out-Bytes),Usage,3.25,3.25,3.51,USD,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,us-east-1,,,36.16,GB,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:m5.xlarge,$0.192 per On Demand Linux m5.xlarge Instance Hour (BoxUsage:m5.xlarge) (covered by Savings Plan),Usage,0,23.17,36.81,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011,Instance,177.48,Hours,arn:aws:savingsplans::123456789012:savingsplan/1a2b3c4d-5e6f-7081-92a3-b4c5d6e7f809
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge) (covered by Savings Plan),Usage,0,8.83,14.03,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,70.02,Hours,arn:aws:savingsplans::123456789012:savingsplan/1a2b3c4d-5e6f-7081-92a3-b4c5d6e7f809
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:g5.2xlarge,$1.212 per On Demand Linux g5.2xlarge Instance Hour (BoxUsage:g5.2xlarge) (covered by Savings Plan),Usage,0,18.81,29.87,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033,Instance,22.82,Hours,arn:aws:savingsplans::123456789012:savingsplan/1a2b3c4d-5e6f-7081-92a3-b4c5d6e7f809
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,3.9,3.9,4.21,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,486.99,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3),Usage,2.54,2.54,2.74,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88,Volume,317.09,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Backup Storage,USE1-EBS:SnapshotUsage,EBS snapshot storage (EBS:SnapshotUsage) - snapshots older than 90 days,Usage,3.14,3.14,3.39,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66,Snapshot,1254.07,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Networking,Network Infrastructure,USE1-PublicIPv4:IdleAddress,Elastic IP address not attached to a running instance (PublicIPv4:IdleAddress),Usage,0.56,0.56,0.6,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de,IP Address,112.81,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Virtual Private Cloud,Networking,Network Infrastructure,USE1-NatGateway-Bytes,NAT Gateway data processing charge (NatGateway-Bytes),Usage,5.42,5.42,5.85,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978,NAT Gateway,120.49,GB,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Simple Storage Service,Storage,Object Storage,USE1-TimedStorage-ByteHrs,"S3 Standard storage, no lifecycle rule configured (TimedStorage-ByteHrs)",Usage,9.74,9.74,10.52,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,us-east-1,arn:aws:s3:::acme-datalake-raw,Bucket,12706.02,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Relational Database Service,Databases,Relational Databases,USE1-InstanceUsage:db.r6g.xlarge,PostgreSQL db.r6g.xlarge Multi-AZ instance hours (InstanceUsage:db.r6g.xlarge),Usage,18.36,18.36,19.83,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg,DB Instance,23.54,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Bedrock,AI and Machine Learning,Generative AI,USE1-BedrockClaudeSonnet-InputTokens,Claude 3.5 Sonnet on-demand input tokens,Usage,7,7,7.56,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,us-east-1,,,2318004.63,Tokens,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon SageMaker,AI and Machine Learning,Machine Learning,USE1-Host:ml.m5.xlarge,SageMaker real-time inference endpoint instance hours (Host:ml.m5.xlarge),Usage,6.75,6.75,7.29,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,us-east-1,arn:aws:sagemaker:us-east-1:123456789012:endpoint/acme-scoring,Endpoint,24.8,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon CloudFront,Networking,Content Delivery,USE1-DataTransfer-Out-Bytes,Data transfer out to internet (DataTransfer-Out-Bytes),Usage,3.29,3.29,3.55,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,us-east-1,,,36.59,GB,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:m5.xlarge,$0.192 per On Demand Linux m5.xlarge Instance Hour (BoxUsage:m5.xlarge) (covered by Savings Plan),Usage,0,21.33,33.88,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011,Instance,163.38,Hours,arn:aws:savingsplans::123456789012:savingsplan/1a2b3c4d-5e6f-7081-92a3-b4c5d6e7f809
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge) (covered by Savings Plan),Usage,0,8.64,13.72,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,68.45,Hours,arn:aws:savingsplans::123456789012:savingsplan/1a2b3c4d-5e6f-7081-92a3-b4c5d6e7f809
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:g5.2xlarge,$1.212 per On Demand Linux g5.2xlarge Instance Hour (BoxUsage:g5.2xlarge) (covered by Savings Plan),Usage,0,20.58,32.68,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033,Instance,24.97,Hours,arn:aws:savingsplans::123456789012:savingsplan/1a2b3c4d-5e6f-7081-92a3-b4c5d6e7f809
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,4.23,4.23,4.57,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,528.48,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3),Usage,2.43,2.43,2.62,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88,Volume,303.4,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Backup Storage,USE1-EBS:SnapshotUsage,EBS snapshot storage (EBS:SnapshotUsage) - snapshots older than 90 days,Usage,2.91,2.91,3.14,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66,Snapshot,1165.74,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Networking,Network Infrastructure,USE1-PublicIPv4:IdleAddress,Elastic IP address not attached to a running instance (PublicIPv4:IdleAddress),Usage,0.6,0.6,0.65,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de,IP Address,120.49,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Virtual Private Cloud,Networking,Network Infrastructure,USE1-NatGateway-Bytes,NAT Gateway data processing charge (NatGateway-Bytes),Usage,5.72,5.72,6.18,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978,NAT Gateway,127.06,GB,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Simple Storage Service,Storage,Object Storage,USE1-TimedStorage-ByteHrs,"S3 Standard storage, no lifecycle rule configured (TimedStorage-ByteHrs)",Usage,9.02,9.02,9.74,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,us-east-1,arn:aws:s3:::acme-datalake-raw,Bucket,11769.04,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Relational Database Service,Databases,Relational Databases,USE1-InstanceUsage:db.r6g.xlarge,PostgreSQL db.r6g.xlarge Multi-AZ instance hours (InstanceUsage:db.r6g.xlarge),Usage,17.71,17.71,19.13,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg,DB Instance,22.71,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Bedrock,AI and Machine Learning,Generative AI,USE1-BedrockClaudeSonnet-InputTokens,Claude 3.5 Sonnet on-demand input tokens,Usage,7.65,7.65,8.26,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,us-east-1,,,2531168.61,Tokens,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon SageMaker,AI and Machine Learning,Machine Learning,USE1-Host:ml.m5.xlarge,SageMaker real-time inference endpoint instance hours (Host:ml.m5.xlarge),Usage,6.83,6.83,7.38,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,us-east-1,arn:aws:sagemaker:us-east-1:123456789012:endpoint/acme-scoring,Endpoint,25.09,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon CloudFront,Networking,Content Delivery,USE1-DataTransfer-Out-Bytes,Data transfer out to internet (DataTransfer-Out-Bytes),Usage,3.01,3.01,3.25,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,us-east-1,,,33.43,GB,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:m5.xlarge,$0.192 per On Demand Linux m5.xlarge Instance Hour (BoxUsage:m5.xlarge) (covered by Savings Plan),Usage,0,20.85,33.12,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011,Instance,159.71,Hours,arn:aws:savingsplans::123456789012:savingsplan/1a2b3c4d-5e6f-7081-92a3-b4c5d6e7f809
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge) (covered by Savings Plan),Usage,0,9.45,15.01,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,74.9,Hours,arn:aws:savingsplans::123456789012:savingsplan/1a2b3c4d-5e6f-7081-92a3-b4c5d6e7f809
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:g5.2xlarge,$1.212 per On Demand Linux g5.2xlarge Instance Hour (BoxUsage:g5.2xlarge) (covered by Savings Plan),Usage,0,20.55,32.64,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033,Instance,24.94,Hours,arn:aws:savingsplans::123456789012:savingsplan/1a2b3c4d-5e6f-7081-92a3-b4c5d6e7f809
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,4.05,4.05,4.37,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,505.67,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3),Usage,2.26,2.26,2.44,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88,Volume,282.03,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Backup Storage,USE1-EBS:SnapshotUsage,EBS snapshot storage (EBS:SnapshotUsage) - snapshots older than 90 days,Usage,3.11,3.11,3.36,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66,Snapshot,1245.07,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Networking,Network Infrastructure,USE1-PublicIPv4:IdleAddress,Elastic IP address not attached to a running instance (PublicIPv4:IdleAddress),Usage,0.64,0.64,0.69,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de,IP Address,127.06,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Virtual Private Cloud,Networking,Network Infrastructure,USE1-NatGateway-Bytes,NAT Gateway data processing charge (NatGateway-Bytes),Usage,5.3,5.3,5.72,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978,NAT Gateway,117.69,GB,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Simple Storage Service,Storage,Object Storage,USE1-TimedStorage-ByteHrs,"S3 Standard storage, no lifecycle rule configured (TimedStorage-ByteHrs)",Usage,8.7,8.7,9.4,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,us-east-1,arn:aws:s3:::acme-datalake-raw,Bucket,11353.49,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Relational Database Service,Databases,Relational Databases,USE1-InstanceUsage:db.r6g.xlarge,PostgreSQL db.r6g.xlarge Multi-AZ instance hours (InstanceUsage:db.r6g.xlarge),Usage,19.34,19.34,20.89,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg,DB Instance,24.8,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Bedrock,AI and Machine Learning,Generative AI,USE1-BedrockClaudeSonnet-InputTokens,Claude 3.5 Sonnet on-demand input tokens,Usage,7.74,7.74,8.36,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,us-east-1,,,2561079.11,Tokens,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon SageMaker,AI and Machine Learning,Machine Learning,USE1-Host:ml.m5.xlarge,SageMaker real-time inference endpoint instance hours (Host:ml.m5.xlarge),Usage,6.24,6.24,6.74,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,us-east-1,arn:aws:sagemaker:us-east-1:123456789012:endpoint/acme-scoring,Endpoint,22.92,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon CloudFront,Networking,Content Delivery,USE1-DataTransfer-Out-Bytes,Data transfer out to internet (DataTransfer-Out-Bytes),Usage,3.04,3.04,3.28,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,us-east-1,,,33.82,GB,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:m5.xlarge,$0.192 per On Demand Linux m5.xlarge Instance Hour (BoxUsage:m5.xlarge) (covered by Savings Plan),Usage,0,22.82,36.24,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011,Instance,174.76,Hours,arn:aws:savingsplans::123456789012:savingsplan/1a2b3c4d-5e6f-7081-92a3-b4c5d6e7f809
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge) (covered by Savings Plan),Usage,0,9.44,14.99,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,74.81,Hours,arn:aws:savingsplans::123456789012:savingsplan/1a2b3c4d-5e6f-7081-92a3-b4c5d6e7f809
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:g5.2xlarge,$1.212 per On Demand Linux g5.2xlarge Instance Hour (BoxUsage:g5.2xlarge) (covered by Savings Plan),Usage,0,18.79,29.84,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033,Instance,22.79,Hours,arn:aws:savingsplans::123456789012:savingsplan/1a2b3c4d-5e6f-7081-92a3-b4c5d6e7f809
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,3.76,3.76,4.06,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,470.06,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3),Usage,2.41,2.41,2.6,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88,Volume,301.23,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Backup Storage,USE1-EBS:SnapshotUsage,EBS snapshot storage (EBS:SnapshotUsage) - snapshots older than 90 days,Usage,3.28,3.28,3.54,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66,Snapshot,1312.96,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Networking,Network Infrastructure,USE1-PublicIPv4:IdleAddress,Elastic IP address not attached to a running instance (PublicIPv4:IdleAddress),Usage,0.59,0.59,0.64,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de,IP Address,117.69,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Virtual Private Cloud,Networking,Network Infrastructure,USE1-NatGateway-Bytes,NAT Gateway data processing charge (NatGateway-Bytes),Usage,5.11,5.11,5.52,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978,NAT Gateway,113.53,GB,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Simple Storage Service,Storage,Object Storage,USE1-TimedStorage-ByteHrs,"S3 Standard storage, no lifecycle rule configured (TimedStorage-ByteHrs)",Usage,9.5,9.5,10.26,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,us-east-1,arn:aws:s3:::acme-datalake-raw,Bucket,12397.56,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Relational Database Service,Databases,Relational Databases,USE1-InstanceUsage:db.r6g.xlarge,PostgreSQL db.r6g.xlarge Multi-AZ instance hours (InstanceUsage:db.r6g.xlarge),Usage,19.57,19.57,21.14,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg,DB Instance,25.09,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Bedrock,AI and Machine Learning,Generative AI,USE1-BedrockClaudeSonnet-InputTokens,Claude 3.5 Sonnet on-demand input tokens,Usage,7.07,7.07,7.64,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,us-east-1,,,2340207.53,Tokens,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon SageMaker,AI and Machine Learning,Machine Learning,USE1-Host:ml.m5.xlarge,SageMaker real-time inference endpoint instance hours (Host:ml.m5.xlarge),Usage,6.31,6.31,6.81,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,us-east-1,arn:aws:sagemaker:us-east-1:123456789012:endpoint/acme-scoring,Endpoint,23.19,Hours,
