ProviderName,BillingAccountId,SubAccountId,ServiceName,SkuId,ChargeDescription,ChargeCategory,BilledCost,EffectiveCost,BillingCurrency,ChargePeriodStart,ChargePeriodEnd,RegionId,ResourceId,ConsumedQuantity,ConsumedUnit
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,9B2F-1C3D-4E5F,Cloud NAT Data Processing,Usage,7.24,7.24,USD,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/routers/nat-prod,163.38,gibibyte
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Cloud Storage,E5F0-6E58-3F19,"Standard Storage US Multi-region, no Autoclass",Usage,12.32,12.32,USD,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,us,//storage.googleapis.com/acme-datalake-raw,15971.1,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Cloud SQL,1C4A-5B6D-7E8F,Cloud SQL for PostgreSQL: Zonal - 8 vCPU,Usage,23.8,23.8,USD,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,us-central1,//sqladmin.googleapis.com/projects/acme-prod/instances/pg-orders,39.94,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Vertex AI,AB12-CD34-EF56,Gemini 1.5 Pro Input Text Tokens,Usage,10.31,10.31,USD,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,us-central1,,3490961.95,1k tokens
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Networking,22EB-AAE8-FBCD,Network Internet Egress from Americas to Americas,Usage,4.1,4.1,USD,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,us-central1,,33.43,gibibyte
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,2E27-4F75-95CD,N2 Instance Core running in Americas,Usage,24.36,24.36,USD,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,188.61,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,8C1B-9E3A-11AA,N2 Instance Ram running in Americas,Usage,10.49,10.49,USD,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,813.42,gibibyte hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,5A11-77BC-2D4E,A2 Highgpu Instance Core running in Americas,Usage,21.65,21.65,USD,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-ml/zones/us-central1-b/instances/a2-highgpu-1g-train,24.06,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,D973-5D65-BAB2,Storage PD Capacity - unattached disk,Usage,3.2,3.2,USD,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-orphan-01,799.2,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,D973-5D65-BAB2,Storage PD Capacity,Usage,2.13,2.13,USD,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-api-01,531.8,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,8A5D-B4C1-9E20,Snapshot storage in Americas older than 90 days,Usage,2.54,2.54,USD,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/global/snapshots/snap-legacy-2025,1014.17,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,F1E5-4A2C-77DD,Static Ip Charge - unused external IP address,Usage,0.7,0.7,USD,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/addresses/ip-legacy-01,70.02,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,9B2F-1C3D-4E5F,Cloud NAT Data Processing,Usage,4.42,4.42,USD,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/routers/nat-prod,99.82,gibibyte
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Cloud Storage,E5F0-6E58-3F19,"Standard Storage US Multi-region, no Autoclass",Usage,8.43,8.43,USD,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,us,//storage.googleapis.com/acme-datalake-raw,10922.24,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Cloud SQL,1C4A-5B6D-7E8F,Cloud SQL for PostgreSQL: Zonal - 8 vCPU,Usage,14.86,14.86,USD,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,us-central1,//sqladmin.googleapis.com/projects/acme-prod/instances/pg-orders,24.94,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Vertex AI,AB12-CD34-EF56,Gemini 1.5 Pro Input Text Tokens,Usage,5.89,5.89,USD,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,us-central1,,1994458.97,1k tokens
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Networking,22EB-AAE8-FBCD,Network Internet Egress from Americas to Americas,Usage,2.63,2.63,USD,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,us-central1,,21.43,gibibyte
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,2E27-4F75-95CD,N2 Instance Core running in Americas,Usage,26.27,26.27,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,203.35,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,8C1B-9E3A-11AA,N2 Instance Ram running in Americas,Usage,9.92,9.92,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,769.88,gibibyte hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,5A11-77BC-2D4E,A2 Highgpu Instance Core running in Americas,Usage,20.31,20.31,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-ml/zones/us-central1-b/instances/a2-highgpu-1g-train,22.57,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,D973-5D65-BAB2,Storage PD Capacity - unattached disk,Usage,3.44,3.44,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-orphan-01,861.02,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,D973-5D65-BAB2,Storage PD Capacity,Usage,2.22,2.22,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-api-01,554.62,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,8A5D-B4C1-9E20,Snapshot storage in Americas older than 90 days,Usage,2.33,2.33,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/global/snapshots/snap-legacy-2025,933.6,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,F1E5-4A2C-77DD,Static Ip Charge - unused external IP address,Usage,0.68,0.68,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/addresses/ip-legacy-01,68.45,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,9B2F-1C3D-4E5F,Cloud NAT Data Processing,Usage,4.84,4.84,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/routers/nat-prod,109.22,gibibyte
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Cloud Storage,E5F0-6E58-3F19,"Standard Storage US Multi-region, no Autoclass",Usage,8.42,8.42,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us,//storage.googleapis.com/acme-datalake-raw,10909.26,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Cloud SQL,1C4A-5B6D-7E8F,Cloud SQL for PostgreSQL: Zonal - 8 vCPU,Usage,13.58,13.58,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-central1,//sqladmin.googleapis.com/projects/acme-prod/instances/pg-orders,22.79,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Vertex AI,AB12-CD34-EF56,Gemini 1.5 Pro Input Text Tokens,Usage,6.04,6.04,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-central1,,2045345.54,1k tokens
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Networking,22EB-AAE8-FBCD,Network Internet Egress from Americas to Americas,Usage,2.85,2.85,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-central1,,23.25,gibibyte
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,2E27-4F75-95CD,N2 Instance Core running in Americas,Usage,24.86,24.86,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,192.47,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,8C1B-9E3A-11AA,N2 Instance Ram running in Americas,Usage,9.31,9.31,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,722.1,gibibyte hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,5A11-77BC-2D4E,A2 Highgpu Instance Core running in Americas,Usage,21.88,21.88,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-ml/zones/us-central1-b/instances/a2-highgpu-1g-train,24.31,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,D973-5D65-BAB2,Storage PD Capacity - unattached disk,Usage,3.59,3.59,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-orphan-01,897.96,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,D973-5D65-BAB2,Storage PD Capacity,Usage,2.04,2.04,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-api-01,510.56,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,8A5D-B4C1-9E20,Snapshot storage in Americas older than 90 days,Usage,2.28,2.28,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/global/snapshots/snap-legacy-2025,912.63,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,F1E5-4A2C-77DD,Static Ip Charge - unused external IP address,Usage,0.75,0.75,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/addresses/ip-legacy-01,74.9,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,9B2F-1C3D-4E5F,Cloud NAT Data Processing,Usage,4.83,4.83,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/routers/nat-prod,109.09,gibibyte
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Cloud Storage,E5F0-6E58-3F19,"Standard Storage US Multi-region, no Autoclass",Usage,7.69,7.69,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us,//storage.googleapis.com/acme-datalake-raw,9972.29,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Cloud SQL,1C4A-5B6D-7E8F,Cloud SQL for PostgreSQL: Zonal - 8 vCPU,Usage,13.93,13.93,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-central1,//sqladmin.googleapis.com/projects/acme-prod/instances/pg-orders,23.38,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Vertex AI,AB12-CD34-EF56,Gemini 1.5 Pro Input Text Tokens,Usage,6.55,6.55,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-central1,,2219624.89,1k tokens
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Networking,22EB-AAE8-FBCD,Network Internet Egress from Americas to Americas,Usage,2.73,2.73,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-central1,,22.25,gibibyte
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,2E27-4F75-95CD,N2 Instance Core running in Americas,Usage,23.32,23.32,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,180.53,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,8C1B-9E3A-11AA,N2 Instance Ram running in Americas,Usage,10.03,10.03,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,777.95,gibibyte hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,5A11-77BC-2D4E,A2 Highgpu Instance Core running in Americas,Usage,22.82,22.82,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-ml/zones/us-central1-b/instances/a2-highgpu-1g-train,25.35,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,D973-5D65-BAB2,Storage PD Capacity - unattached disk,Usage,3.31,3.31,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-orphan-01,826.63,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,D973-5D65-BAB2,Storage PD Capacity,Usage,2,2,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-api-01,499.1,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,8A5D-B4C1-9E20,Snapshot storage in Americas older than 90 days,Usage,2.5,2.5,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/global/snapshots/snap-legacy-2025,998.61,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,F1E5-4A2C-77DD,Static Ip Charge - unused external IP address,Usage,0.75,0.75,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/addresses/ip-legacy-01,74.81,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,9B2F-1C3D-4E5F,Cloud NAT Data Processing,Usage,4.42,4.42,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/routers/nat-prod,99.72,gibibyte
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Cloud Storage,E5F0-6E58-3F19,"Standard Storage US Multi-region, no Autoclass",Usage,7.89,7.89,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us,//storage.googleapis.com/acme-datalake-raw,10226.73,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Cloud SQL,1C4A-5B6D-7E8F,Cloud SQL for PostgreSQL: Zonal - 8 vCPU,Usage,15.11,15.11,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-central1,//sqladmin.googleapis.com/projects/acme-prod/instances/pg-orders,25.37,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Vertex AI,AB12-CD34-EF56,Gemini 1.5 Pro Input Text Tokens,Usage,6.27,6.27,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-central1,,2123828.44,1k tokens
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Networking,22EB-AAE8-FBCD,Network Internet Egress from Americas to Americas,Usage,2.54,2.54,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-central1,,20.68,gibibyte
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,2E27-4F75-95CD,N2 Instance Core running in Americas,Usage,25.12,25.12,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,194.49,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,8C1B-9E3A-11AA,N2 Instance Ram running in Americas,Usage,10.46,10.46,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,811.33,gibibyte hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,5A11-77BC-2D4E,A2 Highgpu Instance Core running in Americas,Usage,21.01,21.01,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-ml/zones/us-central1-b/instances/a2-highgpu-1g-train,23.34,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,D973-5D65-BAB2,Storage PD Capacity - unattached disk,Usage,3.23,3.23,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-orphan-01,808.06,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,D973-5D65-BAB2,Storage PD Capacity,Usage,2.18,2.18,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-api-01,546.11,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,8A5D-B4C1-9E20,Snapshot storage in Americas older than 90 days,Usage,2.49,2.49,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/global/snapshots/snap-legacy-2025,997.42,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,F1E5-4A2C-77DD,Static Ip Charge - unused external IP address,Usage,0.68,0.68,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/addresses/ip-legacy-01,68.38,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,9B2F-1C3D-4E5F,Cloud NAT Data Processing,Usage,4.53,4.53,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/routers/nat-prod,102.27,gibibyte
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Cloud Storage,E5F0-6E58-3F19,"Standard Storage US Multi-region, no Autoclass",Usage,8.56,8.56,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,us,//storage.googleapis.com/acme-datalake-raw,11098.12,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Cloud SQL,1C4A-5B6D-7E8F,Cloud SQL for PostgreSQL: Zonal - 8 vCPU,Usage,14.46,14.46,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,us-central1,//sqladmin.googleapis.com/projects/acme-prod/instances/pg-orders,24.27,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Vertex AI,AB12-CD34-EF56,Gemini 1.5 Pro Input Text Tokens,Usage,5.83,5.83,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,us-central1,,1974234.79,1k tokens
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Networking,22EB-AAE8-FBCD,Network Internet Egress from Americas to Americas,Usage,2.71,2.71,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,us-central1,,22.09,gibibyte
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,2E27-4F75-95CD,N2 Instance Core running in Americas,Usage,26.2,26.2,USD,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,202.83,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,8C1B-9E3A-11AA,N2 Instance Ram running in Americas,Usage,9.63,9.63,USD,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,746.88,gibibyte hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,5A11-77BC-2D4E,A2 Highgpu Instance Core running in Americas,Usage,20.53,20.53,USD,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-ml/zones/us-central1-b/instances/a2-highgpu-1g-train,22.82,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,D973-5D65-BAB2,Storage PD Capacity - unattached disk,Usage,3.54,3.54,USD,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-orphan-01,884.18,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,D973-5D65-BAB2,Storage PD Capacity,Usage,2.18,2.18,USD,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-api-01,545.46,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,8A5D-B4C1-9E20,Snapshot storage in Americas older than 90 days,Usage,2.28,2.28,USD,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/global/snapshots/snap-legacy-2025,911.75,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,F1E5-4A2C-77DD,Static Ip Charge - unused external IP address,Usage,0.7,0.7,USD,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/addresses/ip-legacy-01,70.13,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,9B2F-1C3D-4E5F,Cloud NAT Data Processing,Usage,4.91,4.91,USD,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/routers/nat-prod,110.98,gibibyte
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Cloud Storage,E5F0-6E58-3F19,"Standard Storage US Multi-region, no Autoclass",Usage,8.19,8.19,USD,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,us,//storage.googleapis.com/acme-datalake-raw,10619.14,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Cloud SQL,1C4A-5B6D-7E8F,Cloud SQL for PostgreSQL: Zonal - 8 vCPU,Usage,13.44,13.44,USD,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,us-central1,//sqladmin.googleapis.com/projects/acme-prod/instances/pg-orders,22.56,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Vertex AI,AB12-CD34-EF56,Gemini 1.5 Pro Input Text Tokens,Usage,6.23,6.23,USD,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,us-central1,,2108579.87,1k tokens
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Networking,22EB-AAE8-FBCD,Network Internet Egress from Americas to Americas,Usage,2.86,2.86,USD,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,us-central1,,23.29,gibibyte
