ProviderName,BillingAccountId,BillingAccountName,SubAccountId,SubAccountName,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,ChargeDescription,ChargeCategory,BilledCost,EffectiveCost,ListCost,BillingCurrency,ChargePeriodStart,ChargePeriodEnd,RegionId,ResourceId,ResourceType,ConsumedQuantity,ConsumedUnit,CommitmentDiscountId
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Virtual Private Cloud,Networking,Network Infrastructure,USE1-NatGateway-Bytes,NAT Gateway data processing charge (NatGateway-Bytes),Usage,5.21,5.21,5.63,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978,NAT Gateway,115.78,GB,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Simple Storage Service,Storage,Object Storage,USE1-TimedStorage-ByteHrs,"S3 Standard storage, no lifecycle rule configured (TimedStorage-ByteHrs)",Usage,8.8,8.8,9.5,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,us-east-1,arn:aws:s3:::acme-datalake-raw,Bucket,11475.58,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Relational Database Service,Databases,Relational Databases,USE1-InstanceUsage:db.r6g.xlarge,PostgreSQL db.r6g.xlarge Multi-AZ instance hours (InstanceUsage:db.r6g.xlarge),Usage,19.59,19.59,21.16,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg,DB Instance,25.11,Hours,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,2E27-4F75-95CD,N2 Instance Core running in Americas,Usage,14.07,14.07,14.77,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,Instance,181.52,hour,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,8C1B-9E3A-11AA,N2 Instance Ram running in Americas,Usage,5.83,5.83,6.12,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,Instance,754.42,gibibyte hour,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,5A11-77BC-2D4E,A2 Highgpu Instance Core running in Americas,Usage,13.73,13.73,14.42,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-ml/zones/us-central1-b/instances/a2-highgpu-1g-train,Instance,25.42,hour,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,D973-5D65-BAB2,Storage PD Capacity - unattached disk,Usage,2.04,2.04,2.14,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-orphan-01,Disk,852.08,gibibyte month,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,D973-5D65-BAB2,Storage PD Capacity,Usage,1.18,1.18,1.24,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-api-01,Disk,493.62,gibibyte month,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,8A5D-B4C1-9E20,Snapshot storage in Americas older than 90 days,Usage,1.46,1.46,1.53,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/global/snapshots/snap-legacy-2025,Snapshot,972.44,gibibyte month,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,F1E5-4A2C-77DD,Static Ip Charge - unused external IP address,Usage,0.46,0.46,0.48,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/addresses/ip-legacy-01,IP Address,76.06,hour,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,9B2F-1C3D-4E5F,Cloud NAT Data Processing,Usage,2.71,2.71,2.85,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/routers/nat-prod,NAT Gateway,102.11,gibibyte,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Virtual Machines,Compute,Virtual Machines,Standard_D8s_v5,D8s v5 Compute Hours,Usage,27.47,27.47,29.67,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/virtualMachines/vm-api-01,Virtual Machine,71.53,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Virtual Machines,Compute,Virtual Machines,Standard_NC24ads_A100_v4,Standard_NC24ads_A100_v4 Compute Hours,Usage,21.09,21.09,22.78,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.Compute/virtualMachines/vm-train-01,Virtual Machine,22.6,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Storage,Storage,Block Storage,P20 Premium SSD Managed Disk,Premium SSD Managed Disk P20 - unattached disk,Usage,3.78,3.78,4.08,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-orphan-01,Disk,24.52,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Storage,Storage,Block Storage,P10 Premium SSD Managed Disk,Premium SSD Managed Disk P10,Usage,2,2,2.16,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-api-01,Disk,25.27,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Storage,Storage,Backup Storage,Standard Snapshots LRS,Managed disk snapshot storage older than 90 days,Usage,2.51,2.51,2.71,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/snapshots/snap-2025-legacy,Snapshot,868.38,GB/Month,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Virtual Network,Networking,Network Infrastructure,Standard Static Public IP,"Standard static public IP address, not associated",Usage,0.46,0.46,0.5,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/publicIPAddresses/pip-legacy-01,IP Address,91.8,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,NAT Gateway,Networking,Network Infrastructure,NAT Gateway Data Processed,NAT gateway data processed,Usage,5.08,5.08,5.49,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/natGateways/nat-prod,NAT Gateway,115.1,GB,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Storage,Storage,Object Storage,Hot LRS Data Stored,"Hot LRS blob data stored, no lifecycle policy",Usage,7.84,7.84,8.47,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-data/providers/Microsoft.Storage/storageAccounts/acmedatalake,Storage Account,11349.19,GB/Month,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,SQL Database,Databases,Relational Databases,GP_Gen5_8 vCore,SQL Database General Purpose Gen5 8 vCore,Usage,15.22,15.22,16.44,USD,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Sql/servers/acme-sql/databases/orders,SQL Database,22.69,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:m5.xlarge,$0.192 per On Demand Linux m5.xlarge Instance Hour (BoxUsage:m5.xlarge),Usage,31.97,31.97,34.53,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011,Instance,166.5,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge),Usage,14.16,14.16,15.29,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,76.32,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:g5.2xlarge,$1.212 per On Demand Linux g5.2xlarge Instance Hour (BoxUsage:g5.2xlarge),Usage,28.9,28.9,31.21,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033,Instance,23.84,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,3.77,3.77,4.07,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,470.85,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3),Usage,2.45,2.45,2.65,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88,Volume,306.46,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Backup Storage,USE1-EBS:SnapshotUsage,EBS snapshot storage (EBS:SnapshotUsage) - snapshots older than 90 days,Usage,3.26,3.26,3.52,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66,Snapshot,1305.42,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Networking,Network Infrastructure,USE1-PublicIPv4:IdleAddress,Elastic IP address not attached to a running instance (PublicIPv4:IdleAddress),Usage,0.58,0.58,0.63,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de,IP Address,115.78,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Virtual Private Cloud,Networking,Network Infrastructure,USE1-NatGateway-Bytes,NAT Gateway data processing charge (NatGateway-Bytes),Usage,5.16,5.16,5.57,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978,NAT Gateway,114.76,GB,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Simple Storage Service,Storage,Object Storage,USE1-TimedStorage-ByteHrs,"S3 Standard storage, no lifecycle rule configured (TimedStorage-ByteHrs)",Usage,9.63,9.63,10.4,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,us-east-1,arn:aws:s3:::acme-datalake-raw,Bucket,12556.8,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Relational Database Service,Databases,Relational Databases,USE1-InstanceUsage:db.r6g.xlarge,PostgreSQL db.r6g.xlarge Multi-AZ instance hours (InstanceUsage:db.r6g.xlarge),Usage,19.31,19.31,20.85,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg,DB Instance,24.76,Hours,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,2E27-4F75-95CD,N2 Instance Core running in Americas,Usage,14.62,14.62,15.35,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,Instance,188.61,hour,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,8C1B-9E3A-11AA,N2 Instance Ram running in Americas,Usage,6.29,6.29,6.6,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,Instance,813.42,gibibyte hour,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,5A11-77BC-2D4E,A2 Highgpu Instance Core running in Americas,Usage,12.99,12.99,13.64,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-ml/zones/us-central1-b/instances/a2-highgpu-1g-train,Instance,24.06,hour,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,D973-5D65-BAB2,Storage PD Capacity - unattached disk,Usage,1.92,1.92,2.02,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-orphan-01,Disk,799.2,gibibyte month,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,D973-5D65-BAB2,Storage PD Capacity,Usage,1.28,1.28,1.34,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-api-01,Disk,531.8,gibibyte month,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,8A5D-B4C1-9E20,Snapshot storage in Americas older than 90 days,Usage,1.52,1.52,1.6,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/global/snapshots/snap-legacy-2025,Snapshot,1014.17,gibibyte month,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,F1E5-4A2C-77DD,Static Ip Charge - unused external IP address,Usage,0.42,0.42,0.44,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/addresses/ip-legacy-01,IP Address,70.02,hour,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,9B2F-1C3D-4E5F,Cloud NAT Data Processing,Usage,2.65,2.65,2.78,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/routers/nat-prod,NAT Gateway,99.82,gibibyte,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Virtual Machines,Compute,Virtual Machines,Standard_D8s_v5,D8s v5 Compute Hours,Usage,26.04,26.04,28.12,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/virtualMachines/vm-api-01,Virtual Machine,67.8,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Virtual Machines,Compute,Virtual Machines,Standard_NC24ads_A100_v4,Standard_NC24ads_A100_v4 Compute Hours,Usage,22.88,22.88,24.71,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.Compute/virtualMachines/vm-train-01,Virtual Machine,24.52,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Storage,Storage,Block Storage,P20 Premium SSD Managed Disk,Premium SSD Managed Disk P20 - unattached disk,Usage,3.9,3.9,4.21,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-orphan-01,Disk,25.27,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Storage,Storage,Block Storage,P10 Premium SSD Managed Disk,Premium SSD Managed Disk P10,Usage,1.83,1.83,1.98,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-api-01,Disk,23.16,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Storage,Storage,Backup Storage,Standard Snapshots LRS,Managed disk snapshot storage older than 90 days,Usage,2.49,2.49,2.69,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/snapshots/snap-2025-legacy,Snapshot,860.67,GB/Month,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Virtual Network,Networking,Network Infrastructure,Standard Static Public IP,"Standard static public IP address, not associated",Usage,0.5,0.5,0.54,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/publicIPAddresses/pip-legacy-01,IP Address,100.45,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,NAT Gateway,Networking,Network Infrastructure,NAT Gateway Data Processed,NAT gateway data processed,Usage,5,5,5.4,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/natGateways/nat-prod,NAT Gateway,113.49,GB,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Storage,Storage,Object Storage,Hot LRS Data Stored,"Hot LRS blob data stored, no lifecycle policy",Usage,7.19,7.19,7.77,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-data/providers/Microsoft.Storage/storageAccounts/acmedatalake,Storage Account,10399.62,GB/Month,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,SQL Database,Databases,Relational Databases,GP_Gen5_8 vCore,SQL Database General Purpose Gen5 8 vCore,Usage,15.82,15.82,17.09,USD,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Sql/servers/acme-sql/databases/orders,SQL Database,23.58,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:m5.xlarge,$0.192 per On Demand Linux m5.xlarge Instance Hour (BoxUsage:m5.xlarge),Usage,34.2,34.2,36.94,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011,Instance,178.08,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge),Usage,13.27,13.27,14.33,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,71.53,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:g5.2xlarge,$1.212 per On Demand Linux g5.2xlarge Instance Hour (BoxUsage:g5.2xlarge),Usage,27.39,27.39,29.58,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033,Instance,22.6,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,4.09,4.09,4.42,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,510.77,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3),Usage,2.53,2.53,2.73,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88,Volume,315.83,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Backup Storage,USE1-EBS:SnapshotUsage,EBS snapshot storage (EBS:SnapshotUsage) - snapshots older than 90 days,Usage,2.99,2.99,3.23,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66,Snapshot,1196.43,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Networking,Network Infrastructure,USE1-PublicIPv4:IdleAddress,Elastic IP address not attached to a running instance (PublicIPv4:IdleAddress),Usage,0.57,0.57,0.62,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de,IP Address,114.76,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Virtual Private Cloud,Networking,Network Infrastructure,USE1-NatGateway-Bytes,NAT Gateway data processing charge (NatGateway-Bytes),Usage,5.65,5.65,6.1,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978,NAT Gateway,125.57,GB,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Simple Storage Service,Storage,Object Storage,USE1-TimedStorage-ByteHrs,"S3 Standard storage, no lifecycle rule configured (TimedStorage-ByteHrs)",Usage,9.49,9.49,10.25,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,us-east-1,arn:aws:s3:::acme-datalake-raw,Bucket,12380.94,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Relational Database Service,Databases,Relational Databases,USE1-InstanceUsage:db.r6g.xlarge,PostgreSQL db.r6g.xlarge Multi-AZ instance hours (InstanceUsage:db.r6g.xlarge),Usage,17.7,17.7,19.12,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg,DB Instance,22.69,Hours,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,2E27-4F75-95CD,N2 Instance Core running in Americas,Usage,15.76,15.76,16.55,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,Instance,203.35,hour,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,8C1B-9E3A-11AA,N2 Instance Ram running in Americas,Usage,5.95,5.95,6.25,USD,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,Instance,769.88,gibibyte hour,
