Date,SubscriptionId,ResourceGroup,ResourceId,ResourceLocation,ConsumedService,MeterCategory,MeterSubCategory,MeterName,Quantity,CostInBillingCurrency,BillingCurrency,ChargeType
2026-06-14,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/natGateways/nat-prod,eastus,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,108.06,4.76,USD,Usage
2026-06-14,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-data,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-data/providers/Microsoft.Storage/storageAccounts/acmedatalake,eastus,Microsoft.Storage,Storage,General Block Blob v2 Hierarchical Namespace,Hot LRS Data Stored,11650.5,8.05,USD,Usage
2026-06-14,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Sql/servers/acme-sql/databases/orders,eastus,Microsoft.Sql,SQL Database,Single/Elastic Pool General Purpose - Compute Gen5,8 vCore,24.06,16.14,USD,Usage
2026-06-14,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-ml,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.CognitiveServices/accounts/acme-openai,eastus,Microsoft.CognitiveServices,Azure OpenAI,Language Models,gpt-4o-Input-Tokens-Global,2595048.08,6.49,USD,Usage
2026-06-14,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,,eastus,Microsoft.Network,Bandwidth,Inter-Region,Data Transfer Out - Zone 1,30.39,2.43,USD,Usage
2026-06-15,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/virtualMachines/vm-api-01,eastus,Microsoft.Compute,Virtual Machines,Dv5 Series,D8s v5,111.15,42.69,USD,Usage
2026-06-15,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-ml,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.Compute/virtualMachines/vm-train-01,eastus,Microsoft.Compute,Virtual Machines,NCADSA100v4 Series,Standard_NC24ads_A100_v4,36.72,34.27,USD,Usage
2026-06-15,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-orphan-01,eastus,Microsoft.Compute,Storage,Premium SSD Managed Disks,P20 LRS Disk,40.18,6.19,USD,Usage
2026-06-15,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-api-01,eastus,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 LRS Disk,39.62,3.14,USD,Usage
2026-06-15,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/snapshots/snap-2025-legacy,eastus,Microsoft.Compute,Storage,Standard Page Blob Snapshots,LRS Snapshots,1361.4,3.93,USD,Usage
2026-06-15,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/publicIPAddresses/pip-legacy-01,eastus,Microsoft.Network,Virtual Network,Public IP Addresses,Standard Static Public IP,150.88,0.75,USD,Usage
2026-06-15,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/natGateways/nat-prod,eastus,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,186.41,8.22,USD,Usage
2026-06-15,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-data,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-data/providers/Microsoft.Storage/storageAccounts/acmedatalake,eastus,Microsoft.Storage,Storage,General Block Blob v2 Hierarchical Namespace,Hot LRS Data Stored,17642.97,12.19,USD,Usage
2026-06-15,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Sql/servers/acme-sql/databases/orders,eastus,Microsoft.Sql,SQL Database,Single/Elastic Pool General Purpose - Compute Gen5,8 vCore,36.11,24.22,USD,Usage
2026-06-15,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-ml,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.CognitiveServices/accounts/acme-openai,eastus,Microsoft.CognitiveServices,Azure OpenAI,Language Models,gpt-4o-Input-Tokens-Global,4473227.99,11.18,USD,Usage
2026-06-15,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,,eastus,Microsoft.Network,Bandwidth,Inter-Region,Data Transfer Out - Zone 1,50.71,4.06,USD,Usage
2026-06-16,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/virtualMachines/vm-api-01,eastus,Microsoft.Compute,Virtual Machines,Dv5 Series,D8s v5,68.85,26.44,USD,Usage
2026-06-16,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-ml,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.Compute/virtualMachines/vm-train-01,eastus,Microsoft.Compute,Virtual Machines,NCADSA100v4 Series,Standard_NC24ads_A100_v4,25.11,23.44,USD,Usage
2026-06-16,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-orphan-01,eastus,Microsoft.Compute,Storage,Premium SSD Managed Disks,P20 LRS Disk,24.76,3.82,USD,Usage
2026-06-16,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-api-01,eastus,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 LRS Disk,22.69,1.8,USD,Usage
2026-06-16,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/snapshots/snap-2025-legacy,eastus,Microsoft.Compute,Storage,Standard Page Blob Snapshots,LRS Snapshots,884.09,2.55,USD,Usage
2026-06-16,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/publicIPAddresses/pip-legacy-01,eastus,Microsoft.Network,Virtual Network,Public IP Addresses,Standard Static Public IP,101.68,0.51,USD,Usage
2026-06-16,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/natGateways/nat-prod,eastus,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,110.27,4.86,USD,Usage
2026-06-16,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-data,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-data/providers/Microsoft.Storage/storageAccounts/acmedatalake,eastus,Microsoft.Storage,Storage,General Block Blob v2 Hierarchical Namespace,Hot LRS Data Stored,10342.58,7.15,USD,Usage
2026-06-16,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Sql/servers/acme-sql/databases/orders,eastus,Microsoft.Sql,SQL Database,Single/Elastic Pool General Purpose - Compute Gen5,8 vCore,24.31,16.31,USD,Usage
2026-06-16,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-ml,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.CognitiveServices/accounts/acme-openai,eastus,Microsoft.CognitiveServices,Azure OpenAI,Language Models,gpt-4o-Input-Tokens-Global,2915735.04,7.29,USD,Usage
2026-06-16,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,,eastus,Microsoft.Network,Bandwidth,Inter-Region,Data Transfer Out - Zone 1,29.18,2.33,USD,Usage
2026-06-17,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/virtualMachines/vm-api-01,eastus,Microsoft.Compute,Virtual Machines,Dv5 Series,D8s v5,75.34,28.93,USD,Usage
2026-06-17,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-ml,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.Compute/virtualMachines/vm-train-01,eastus,Microsoft.Compute,Virtual Machines,NCADSA100v4 Series,Standard_NC24ads_A100_v4,24.76,23.11,USD,Usage
2026-06-17,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-orphan-01,eastus,Microsoft.Compute,Storage,Premium SSD Managed Disks,P20 LRS Disk,22.69,3.5,USD,Usage
2026-06-17,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-api-01,eastus,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 LRS Disk,23.58,1.87,USD,Usage
2026-06-17,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/snapshots/snap-2025-legacy,eastus,Microsoft.Compute,Storage,Standard Page Blob Snapshots,LRS Snapshots,953.22,2.75,USD,Usage
2026-06-17,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/publicIPAddresses/pip-legacy-01,eastus,Microsoft.Network,Virtual Network,Public IP Addresses,Standard Static Public IP,96.23,0.48,USD,Usage
2026-06-17,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/natGateways/nat-prod,eastus,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,103.43,4.56,USD,Usage
2026-06-17,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-data,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-data/providers/Microsoft.Storage/storageAccounts/acmedatalake,eastus,Microsoft.Storage,Storage,General Block Blob v2 Hierarchical Namespace,Hot LRS Data Stored,11142.55,7.7,USD,Usage
2026-06-17,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Sql/servers/acme-sql/databases/orders,eastus,Microsoft.Sql,SQL Database,Single/Elastic Pool General Purpose - Compute Gen5,8 vCore,25.35,17.01,USD,Usage
2026-06-17,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-ml,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.CognitiveServices/accounts/acme-openai,eastus,Microsoft.CognitiveServices,Azure OpenAI,Language Models,gpt-4o-Input-Tokens-Global,2684101.3,6.71,USD,Usage
2026-06-17,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,,eastus,Microsoft.Network,Bandwidth,Inter-Region,Data Transfer Out - Zone 1,28.52,2.28,USD,Usage
2026-06-18,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/virtualMachines/vm-api-01,eastus,Microsoft.Compute,Virtual Machines,Dv5 Series,D8s v5,74.29,28.53,USD,Usage
2026-06-18,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-ml,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.Compute/virtualMachines/vm-train-01,eastus,Microsoft.Compute,Virtual Machines,NCADSA100v4 Series,Standard_NC24ads_A100_v4,22.69,21.18,USD,Usage
2026-06-18,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-orphan-01,eastus,Microsoft.Compute,Storage,Premium SSD Managed Disks,P20 LRS Disk,23.58,3.63,USD,Usage
2026-06-18,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-api-01,eastus,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 LRS Disk,25.42,2.01,USD,Usage
2026-06-18,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/snapshots/snap-2025-legacy,eastus,Microsoft.Compute,Storage,Standard Page Blob Snapshots,LRS Snapshots,902.2,2.61,USD,Usage
2026-06-18,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/publicIPAddresses/pip-legacy-01,eastus,Microsoft.Network,Virtual Network,Public IP Addresses,Standard Static Public IP,90.26,0.45,USD,Usage
2026-06-18,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/natGateways/nat-prod,eastus,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,111.43,4.91,USD,Usage
2026-06-18,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-data,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-data/providers/Microsoft.Storage/storageAccounts/acmedatalake,eastus,Microsoft.Storage,Storage,General Block Blob v2 Hierarchical Namespace,Hot LRS Data Stored,11620.68,8.03,USD,Usage
2026-06-18,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Sql/servers/acme-sql/databases/orders,eastus,Microsoft.Sql,SQL Database,Single/Elastic Pool General Purpose - Compute Gen5,8 vCore,23.34,15.66,USD,Usage
2026-06-18,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-ml,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.CognitiveServices/accounts/acme-openai,eastus,Microsoft.CognitiveServices,Azure OpenAI,Language Models,gpt-4o-Input-Tokens-Global,2623823.22,6.56,USD,Usage
2026-06-18,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,,eastus,Microsoft.Network,Bandwidth,Inter-Region,Data Transfer Out - Zone 1,31.21,2.5,USD,Usage
2026-06-19,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/virtualMachines/vm-api-01,eastus,Microsoft.Compute,Virtual Machines,Dv5 Series,D8s v5,68.07,26.14,USD,Usage
2026-06-19,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-ml,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.Compute/virtualMachines/vm-train-01,eastus,Microsoft.Compute,Virtual Machines,NCADSA100v4 Series,Standard_NC24ads_A100_v4,23.58,22,USD,Usage
2026-06-19,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-orphan-01,eastus,Microsoft.Compute,Storage,Premium SSD Managed Disks,P20 LRS Disk,25.42,3.92,USD,Usage
2026-06-19,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-api-01,eastus,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 LRS Disk,24.06,1.9,USD,Usage
2026-06-19,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/snapshots/snap-2025-legacy,eastus,Microsoft.Compute,Storage,Standard Page Blob Snapshots,LRS Snapshots,846.21,2.44,USD,Usage
2026-06-19,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/publicIPAddresses/pip-legacy-01,eastus,Microsoft.Network,Virtual Network,Public IP Addresses,Standard Static Public IP,97.24,0.49,USD,Usage
2026-06-19,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/natGateways/nat-prod,eastus,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,116.21,5.12,USD,Usage
2026-06-19,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-data,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-data/providers/Microsoft.Storage/storageAccounts/acmedatalake,eastus,Microsoft.Storage,Storage,General Block Blob v2 Hierarchical Namespace,Hot LRS Data Stored,10697.51,7.39,USD,Usage
2026-06-19,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Sql/servers/acme-sql/databases/orders,eastus,Microsoft.Sql,SQL Database,Single/Elastic Pool General Purpose - Compute Gen5,8 vCore,22.82,15.31,USD,Usage
2026-06-19,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-ml,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.CognitiveServices/accounts/acme-openai,eastus,Microsoft.CognitiveServices,Azure OpenAI,Language Models,gpt-4o-Input-Tokens-Global,2870989.95,7.18,USD,Usage
2026-06-19,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,,eastus,Microsoft.Network,Bandwidth,Inter-Region,Data Transfer Out - Zone 1,31.17,2.49,USD,Usage
2026-06-20,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/virtualMachines/vm-api-01,eastus,Microsoft.Compute,Virtual Machines,Dv5 Series,D8s v5,70.73,27.16,USD,Usage
2026-06-20,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-ml,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.Compute/virtualMachines/vm-train-01,eastus,Microsoft.Compute,Virtual Machines,NCADSA100v4 Series,Standard_NC24ads_A100_v4,25.42,23.72,USD,Usage
2026-06-20,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-orphan-01,eastus,Microsoft.Compute,Storage,Premium SSD Managed Disks,P20 LRS Disk,24.06,3.71,USD,Usage
2026-06-20,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-api-01,eastus,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 LRS Disk,22.57,1.79,USD,Usage
2026-06-20,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/snapshots/snap-2025-legacy,eastus,Microsoft.Compute,Storage,Standard Page Blob Snapshots,LRS Snapshots,911.66,2.63,USD,Usage
2026-06-20,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/publicIPAddresses/pip-legacy-01,eastus,Microsoft.Network,Virtual Network,Public IP Addresses,Standard Static Public IP,101.42,0.51,USD,Usage
2026-06-20,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/natGateways/nat-prod,eastus,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,106.98,4.72,USD,Usage
2026-06-20,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-data,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-data/providers/Microsoft.Storage/storageAccounts/acmedatalake,eastus,Microsoft.Storage,Storage,General Block Blob v2 Hierarchical Namespace,Hot LRS Data Stored,10457.27,7.23,USD,Usage
2026-06-20,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Sql/servers/acme-sql/databases/orders,eastus,Microsoft.Sql,SQL Database,Single/Elastic Pool General Purpose - Compute Gen5,8 vCore,24.97,16.75,USD,Usage
2026-06-20,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-ml,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.CognitiveServices/accounts/acme-openai,eastus,Microsoft.CognitiveServices,Azure OpenAI,Language Models,gpt-4o-Input-Tokens-Global,2867575.89,7.17,USD,Usage
2026-06-20,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,,eastus,Microsoft.Network,Bandwidth,Inter-Region,Data Transfer Out - Zone 1,28.49,2.28,USD,Usage
2026-06-21,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/virtualMachines/vm-api-01,eastus,Microsoft.Compute,Virtual Machines,Dv5 Series,D8s v5,76.26,29.29,USD,Usage
2026-06-21,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-ml,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.Compute/virtualMachines/vm-train-01,eastus,Microsoft.Compute,Virtual Machines,NCADSA100v4 Series,Standard_NC24ads_A100_v4,24.06,22.45,USD,Usage
2026-06-21,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-orphan-01,eastus,Microsoft.Compute,Storage,Premium SSD Managed Disks,P20 LRS Disk,22.57,3.48,USD,Usage
2026-06-21,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-api-01,eastus,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 LRS Disk,24.31,1.92,USD,Usage
