Billing Account ID,Project.id,Project.name,Service.description,Sku.description,Location.region,usage_start_time,Cost,usage_amount
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Storage,Standard Storage US Multi-region,us-central1,2026-07-11 00:00:00 UTC,5.55,2100
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Storage,Class A Operations,us-central1,2026-07-11 00:00:00 UTC,0.95,45000
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Cloud SQL,Cloud SQL for PostgreSQL: Zonal - Standard db-n1-standard-4,us-central1,2026-07-11 00:00:00 UTC,12.74,24
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Cloud SQL,Cloud SQL: SSD storage,us-central1,2026-07-11 00:00:00 UTC,1.83,250
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Run,Cloud Run - CPU Allocation Time,us-central1,2026-07-11 00:00:00 UTC,3.59,620000
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Functions,Invocations,us-central1,2026-07-11 00:00:00 UTC,0.57,180000
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Vertex AI,Vertex AI Online Prediction - gemini-flash,us-central1,2026-07-11 00:00:00 UTC,7.62,3200000
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Vertex AI,Vertex AI Custom Training - A2 vCPU,us-central1,2026-07-11 00:00:00 UTC,25.72,8
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Network Internet Egress from Americas to Americas,us-central1,2026-07-11 00:00:00 UTC,2.41,180
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-07-12 00:00:00 UTC,19.62,96
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-07-12 00:00:00 UTC,5.60,384
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Core running in Americas,southamerica-east1,2026-07-12 00:00:00 UTC,4.27,24
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Core running in Americas,us-east1,2026-07-12 00:00:00 UTC,10.88,48
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Ram running in Americas,us-east1,2026-07-12 00:00:00 UTC,3.18,180
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Capacity,us-central1,2026-07-12 00:00:00 UTC,2.99,500
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-east1,2026-07-12 00:00:00 UTC,0.96,200
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Cloud NAT Gateway Uptime,us-central1,2026-07-12 00:00:00 UTC,1.20,24
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Static Ip Charge (unused),us-east1,2026-07-12 00:00:00 UTC,0.24,24
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Storage,Standard Storage US Multi-region,us-central1,2026-07-12 00:00:00 UTC,5.43,2100
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Storage,Class A Operations,us-central1,2026-07-12 00:00:00 UTC,1.02,45000
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Cloud SQL,Cloud SQL for PostgreSQL: Zonal - Standard db-n1-standard-4,us-central1,2026-07-12 00:00:00 UTC,12.98,24
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Cloud SQL,Cloud SQL: SSD storage,us-central1,2026-07-12 00:00:00 UTC,1.72,250
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Run,Cloud Run - CPU Allocation Time,us-central1,2026-07-12 00:00:00 UTC,3.56,620000
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Functions,Invocations,us-central1,2026-07-12 00:00:00 UTC,0.67,180000
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Vertex AI,Vertex AI Online Prediction - gemini-flash,us-central1,2026-07-12 00:00:00 UTC,8.44,3200000
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Network Internet Egress from Americas to Americas,us-central1,2026-07-12 00:00:00 UTC,2.17,180
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-07-13 00:00:00 UTC,17.66,96
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-07-13 00:00:00 UTC,6.68,384
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Core running in Americas,southamerica-east1,2026-07-13 00:00:00 UTC,4.64,24
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Core running in Americas,us-east1,2026-07-13 00:00:00 UTC,10.94,48
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Ram running in Americas,us-east1,2026-07-13 00:00:00 UTC,2.84,180
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Capacity,us-central1,2026-07-13 00:00:00 UTC,3.13,500
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-east1,2026-07-13 00:00:00 UTC,1.07,200
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Snapshot,us-central1,2026-07-13 00:00:00 UTC,0.81,150
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Cloud NAT Gateway Uptime,us-central1,2026-07-13 00:00:00 UTC,1.32,24
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Static Ip Charge (unused),us-east1,2026-07-13 00:00:00 UTC,0.24,24
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Storage,Standard Storage US Multi-region,us-central1,2026-07-13 00:00:00 UTC,5.67,2100
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Storage,Class A Operations,us-central1,2026-07-13 00:00:00 UTC,0.92,45000
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Cloud SQL,Cloud SQL for PostgreSQL: Zonal - Standard db-n1-standard-4,us-central1,2026-07-13 00:00:00 UTC,11.28,24
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Cloud SQL,Cloud SQL: SSD storage,us-central1,2026-07-13 00:00:00 UTC,1.86,250
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Run,Cloud Run - CPU Allocation Time,us-central1,2026-07-13 00:00:00 UTC,3.40,620000
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Functions,Invocations,us-central1,2026-07-13 00:00:00 UTC,0.64,180000
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Vertex AI,Vertex AI Online Prediction - gemini-flash,us-central1,2026-07-13 00:00:00 UTC,6.84,3200000
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Vertex AI,Vertex AI Custom Training - A2 vCPU,us-central1,2026-07-13 00:00:00 UTC,19.99,8
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Network Internet Egress from Americas to Americas,us-central1,2026-07-13 00:00:00 UTC,2.22,180
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-07-14 00:00:00 UTC,16.12,96
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-07-14 00:00:00 UTC,6.18,384
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Core running in Americas,southamerica-east1,2026-07-14 00:00:00 UTC,3.91,24
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Core running in Americas,us-east1,2026-07-14 00:00:00 UTC,8.66,48
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Ram running in Americas,us-east1,2026-07-14 00:00:00 UTC,2.98,180
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Capacity,us-central1,2026-07-14 00:00:00 UTC,2.88,500
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-east1,2026-07-14 00:00:00 UTC,1.00,200
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Cloud NAT Gateway Uptime,us-central1,2026-07-14 00:00:00 UTC,1.38,24
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Static Ip Charge (unused),us-east1,2026-07-14 00:00:00 UTC,0.24,24
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Storage,Standard Storage US Multi-region,us-central1,2026-07-14 00:00:00 UTC,6.15,2100
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Storage,Class A Operations,us-central1,2026-07-14 00:00:00 UTC,0.90,45000
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Cloud SQL,Cloud SQL for PostgreSQL: Zonal - Standard db-n1-standard-4,us-central1,2026-07-14 00:00:00 UTC,11.70,24
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Cloud SQL,Cloud SQL: SSD storage,us-central1,2026-07-14 00:00:00 UTC,1.66,250
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Run,Cloud Run - CPU Allocation Time,us-central1,2026-07-14 00:00:00 UTC,3.61,620000
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Functions,Invocations,us-central1,2026-07-14 00:00:00 UTC,0.66,180000
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Vertex AI,Vertex AI Online Prediction - gemini-flash,us-central1,2026-07-14 00:00:00 UTC,8.44,3200000
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Network Internet Egress from Americas to Americas,us-central1,2026-07-14 00:00:00 UTC,2.30,180
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-07-15 00:00:00 UTC,16.98,96
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-07-15 00:00:00 UTC,6.02,384
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Core running in Americas,southamerica-east1,2026-07-15 00:00:00 UTC,4.51,24
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Core running in Americas,us-east1,2026-07-15 00:00:00 UTC,9.73,48
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Ram running in Americas,us-east1,2026-07-15 00:00:00 UTC,2.85,180
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Capacity,us-central1,2026-07-15 00:00:00 UTC,3.29,500
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-east1,2026-07-15 00:00:00 UTC,1.15,200
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Cloud NAT Gateway Uptime,us-central1,2026-07-15 00:00:00 UTC,1.24,24
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Static Ip Charge (unused),us-east1,2026-07-15 00:00:00 UTC,0.24,24
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Storage,Standard Storage US Multi-region,us-central1,2026-07-15 00:00:00 UTC,4.92,2100
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Storage,Class A Operations,us-central1,2026-07-15 00:00:00 UTC,0.95,45000
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Cloud SQL,Cloud SQL for PostgreSQL: Zonal - Standard db-n1-standard-4,us-central1,2026-07-15 00:00:00 UTC,13.52,24
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Cloud SQL,Cloud SQL: SSD storage,us-central1,2026-07-15 00:00:00 UTC,1.73,250
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Run,Cloud Run - CPU Allocation Time,us-central1,2026-07-15 00:00:00 UTC,3.35,620000
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Functions,Invocations,us-central1,2026-07-15 00:00:00 UTC,0.67,180000
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Vertex AI,Vertex AI Online Prediction - gemini-flash,us-central1,2026-07-15 00:00:00 UTC,7.94,3200000
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Vertex AI,Vertex AI Custom Training - A2 vCPU,us-central1,2026-07-15 00:00:00 UTC,21.63,8
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Network Internet Egress from Americas to Americas,us-central1,2026-07-15 00:00:00 UTC,2.16,180
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-07-15 00:00:00 UTC,-1.80,96
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-07-16 00:00:00 UTC,19.21,96
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-07-16 00:00:00 UTC,5.32,384
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Core running in Americas,southamerica-east1,2026-07-16 00:00:00 UTC,4.39,24
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Core running in Americas,us-east1,2026-07-16 00:00:00 UTC,10.03,48
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Ram running in Americas,us-east1,2026-07-16 00:00:00 UTC,3.13,180
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Capacity,us-central1,2026-07-16 00:00:00 UTC,3.17,500
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-east1,2026-07-16 00:00:00 UTC,1.08,200
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Snapshot,us-central1,2026-07-16 00:00:00 UTC,0.81,150
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Cloud NAT Gateway Uptime,us-central1,2026-07-16 00:00:00 UTC,1.30,24
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Static Ip Charge (unused),us-east1,2026-07-16 00:00:00 UTC,0.24,24
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Storage,Standard Storage US Multi-region,us-central1,2026-07-16 00:00:00 UTC,6.30,2100
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Storage,Class A Operations,us-central1,2026-07-16 00:00:00 UTC,0.86,45000
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Cloud SQL,Cloud SQL for PostgreSQL: Zonal - Standard db-n1-standard-4,us-central1,2026-07-16 00:00:00 UTC,11.43,24
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Cloud SQL,Cloud SQL: SSD storage,us-central1,2026-07-16 00:00:00 UTC,1.97,250
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Run,Cloud Run - CPU Allocation Time,us-central1,2026-07-16 00:00:00 UTC,3.25,620000
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Functions,Invocations,us-central1,2026-07-16 00:00:00 UTC,0.59,180000
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Vertex AI,Vertex AI Online Prediction - gemini-flash,us-central1,2026-07-16 00:00:00 UTC,7.02,3200000
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Network Internet Egress from Americas to Americas,us-central1,2026-07-16 00:00:00 UTC,1.82,180
