SubscriptionId,SubscriptionName,ResourceGroup,ResourceId,ResourceLocation,ConsumedService,MeterCategory,MeterSubCategory,MeterName,Date,Quantity,CostInBillingCurrency,ChargeType
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-webapp02-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-07-11T00:00:00Z,1,0.62526,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-apiworker01-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-06-20T00:00:00Z,1,0.60269,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-apiworker01-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-06-21T00:00:00Z,1,0.62147,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-apiworker01-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-06-22T00:00:00Z,1,0.59266,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-apiworker01-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-06-23T00:00:00Z,1,0.62462,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-apiworker01-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-06-24T00:00:00Z,1,0.60551,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-apiworker01-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-06-25T00:00:00Z,1,0.60238,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-apiworker01-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-06-26T00:00:00Z,1,0.58522,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-apiworker01-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-06-27T00:00:00Z,1,0.59362,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-apiworker01-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-06-28T00:00:00Z,1,0.60097,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-apiworker01-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-06-29T00:00:00Z,1,0.60205,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-apiworker01-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-06-30T00:00:00Z,1,0.59721,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-apiworker01-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-07-01T00:00:00Z,1,0.61181,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-apiworker01-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-07-02T00:00:00Z,1,0.63201,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-apiworker01-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-07-03T00:00:00Z,1,0.59993,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-apiworker01-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-07-04T00:00:00Z,1,0.61659,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-apiworker01-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-07-05T00:00:00Z,1,0.62981,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-apiworker01-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-07-06T00:00:00Z,1,0.61690,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-apiworker01-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-07-07T00:00:00Z,1,0.63654,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-apiworker01-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-07-08T00:00:00Z,1,0.58561,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-apiworker01-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-07-09T00:00:00Z,1,0.58975,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-apiworker01-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-07-10T00:00:00Z,1,0.60493,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/vm-apiworker01-osdisk,eastus2,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 Disk,2026-07-11T00:00:00Z,1,0.62145,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Compute/disks/disk-orphan-decommissioned-app03,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,E20 Disk,2026-06-20T00:00:00Z,1,2.47156,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Compute/disks/disk-orphan-decommissioned-app03,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,E20 Disk,2026-06-21T00:00:00Z,1,2.43373,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Compute/disks/disk-orphan-decommissioned-app03,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,E20 Disk,2026-06-22T00:00:00Z,1,2.40082,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Compute/disks/disk-orphan-decommissioned-app03,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,E20 Disk,2026-06-23T00:00:00Z,1,2.49938,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Compute/disks/disk-orphan-decommissioned-app03,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,E20 Disk,2026-06-24T00:00:00Z,1,2.44464,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Compute/disks/disk-orphan-decommissioned-app03,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,E20 Disk,2026-06-25T00:00:00Z,1,2.40443,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Compute/disks/disk-orphan-decommissioned-app03,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,E20 Disk,2026-06-26T00:00:00Z,1,2.48420,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Compute/disks/disk-orphan-decommissioned-app03,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,E20 Disk,2026-06-27T00:00:00Z,1,2.39982,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Compute/disks/disk-orphan-decommissioned-app03,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,E20 Disk,2026-06-28T00:00:00Z,1,2.42199,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Compute/disks/disk-orphan-decommissioned-app03,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,E20 Disk,2026-06-29T00:00:00Z,1,2.50724,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Compute/disks/disk-orphan-decommissioned-app03,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,E20 Disk,2026-06-30T00:00:00Z,1,2.49759,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Compute/disks/disk-orphan-decommissioned-app03,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,E20 Disk,2026-07-01T00:00:00Z,1,2.41381,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Compute/disks/disk-orphan-decommissioned-app03,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,E20 Disk,2026-07-02T00:00:00Z,1,2.50303,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Compute/disks/disk-orphan-decommissioned-app03,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,E20 Disk,2026-07-03T00:00:00Z,1,2.44327,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Compute/disks/disk-orphan-decommissioned-app03,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,E20 Disk,2026-07-04T00:00:00Z,1,2.46899,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Compute/disks/disk-orphan-decommissioned-app03,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,E20 Disk,2026-07-05T00:00:00Z,1,2.46623,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Compute/disks/disk-orphan-decommissioned-app03,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,E20 Disk,2026-07-06T00:00:00Z,1,2.43246,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Compute/disks/disk-orphan-decommissioned-app03,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,E20 Disk,2026-07-07T00:00:00Z,1,2.47201,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Compute/disks/disk-orphan-decommissioned-app03,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,E20 Disk,2026-07-08T00:00:00Z,1,2.36749,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Compute/disks/disk-orphan-decommissioned-app03,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,E20 Disk,2026-07-09T00:00:00Z,1,2.40764,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Compute/disks/disk-orphan-decommissioned-app03,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,E20 Disk,2026-07-10T00:00:00Z,1,2.49481,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-legacy-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-legacy-westus/providers/Microsoft.Compute/disks/disk-orphan-decommissioned-app03,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,E20 Disk,2026-07-11T00:00:00Z,1,2.48625,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Storage/storageAccounts/stprodlatamdata01,eastus2,Microsoft.Storage,Storage,Blob Storage,Hot LRS Data Stored,2026-06-20T00:00:00Z,1956.42,34.28962,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Storage/storageAccounts/stprodlatamdata01,eastus2,Microsoft.Storage,Storage,Blob Storage,Hot LRS Data Stored,2026-06-21T00:00:00Z,1817.59,34.14922,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Storage/storageAccounts/stprodlatamdata01,eastus2,Microsoft.Storage,Storage,Blob Storage,Hot LRS Data Stored,2026-06-22T00:00:00Z,1844.88,33.60598,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Storage/storageAccounts/stprodlatamdata01,eastus2,Microsoft.Storage,Storage,Blob Storage,Hot LRS Data Stored,2026-06-23T00:00:00Z,1817.80,35.55822,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Storage/storageAccounts/stprodlatamdata01,eastus2,Microsoft.Storage,Storage,Blob Storage,Hot LRS Data Stored,2026-06-24T00:00:00Z,1995.70,36.01908,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Storage/storageAccounts/stprodlatamdata01,eastus2,Microsoft.Storage,Storage,Blob Storage,Hot LRS Data Stored,2026-06-25T00:00:00Z,1929.23,34.31081,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Storage/storageAccounts/stprodlatamdata01,eastus2,Microsoft.Storage,Storage,Blob Storage,Hot LRS Data Stored,2026-06-26T00:00:00Z,1829.73,33.51237,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Storage/storageAccounts/stprodlatamdata01,eastus2,Microsoft.Storage,Storage,Blob Storage,Hot LRS Data Stored,2026-06-27T00:00:00Z,1811.26,36.73219,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Storage/storageAccounts/stprodlatamdata01,eastus2,Microsoft.Storage,Storage,Blob Storage,Hot LRS Data Stored,2026-06-28T00:00:00Z,1873.62,35.49910,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Storage/storageAccounts/stprodlatamdata01,eastus2,Microsoft.Storage,Storage,Blob Storage,Hot LRS Data Stored,2026-06-29T00:00:00Z,1897.63,35.22824,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Storage/storageAccounts/stprodlatamdata01,eastus2,Microsoft.Storage,Storage,Blob Storage,Hot LRS Data Stored,2026-06-30T00:00:00Z,1964.96,33.99992,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Storage/storageAccounts/stprodlatamdata01,eastus2,Microsoft.Storage,Storage,Blob Storage,Hot LRS Data Stored,2026-07-01T00:00:00Z,1967.05,33.33854,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Storage/storageAccounts/stprodlatamdata01,eastus2,Microsoft.Storage,Storage,Blob Storage,Hot LRS Data Stored,2026-07-02T00:00:00Z,1831.05,33.18526,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Storage/storageAccounts/stprodlatamdata01,eastus2,Microsoft.Storage,Storage,Blob Storage,Hot LRS Data Stored,2026-07-03T00:00:00Z,1967.97,35.76377,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Storage/storageAccounts/stprodlatamdata01,eastus2,Microsoft.Storage,Storage,Blob Storage,Hot LRS Data Stored,2026-07-04T00:00:00Z,1958.42,34.33926,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Storage/storageAccounts/stprodlatamdata01,eastus2,Microsoft.Storage,Storage,Blob Storage,Hot LRS Data Stored,2026-07-05T00:00:00Z,1860.80,36.09044,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Storage/storageAccounts/stprodlatamdata01,eastus2,Microsoft.Storage,Storage,Blob Storage,Hot LRS Data Stored,2026-07-06T00:00:00Z,1898.69,35.29614,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Storage/storageAccounts/stprodlatamdata01,eastus2,Microsoft.Storage,Storage,Blob Storage,Hot LRS Data Stored,2026-07-07T00:00:00Z,1936.27,34.57392,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Storage/storageAccounts/stprodlatamdata01,eastus2,Microsoft.Storage,Storage,Blob Storage,Hot LRS Data Stored,2026-07-08T00:00:00Z,1928.19,35.92983,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Storage/storageAccounts/stprodlatamdata01,eastus2,Microsoft.Storage,Storage,Blob Storage,Hot LRS Data Stored,2026-07-09T00:00:00Z,1871.49,36.14971,Usage
