lineItem/UsageStartDate,lineItem/ProductCode,lineItem/UsageType,product/region,lineItem/UsageAccountId,lineItem/UsageAmount,lineItem/UnblendedCost,lineItem/LineItemType
2026-06-30,AmazonS3,TimedStorage-ByteHrs,us-east-1,111122223333,12288.737869955943,50.04,Usage
2026-07-01,AmazonS3,TimedStorage-ByteHrs,us-east-1,111122223333,11844.963455686795,47.27,Usage
2026-07-02,AmazonS3,TimedStorage-ByteHrs,us-east-1,111122223333,11486.149978957208,50.18,Usage
2026-07-03,AmazonS3,TimedStorage-ByteHrs,us-east-1,111122223333,11948.234940109884,46.57,Usage
2026-07-04,AmazonS3,TimedStorage-ByteHrs,us-east-1,111122223333,11304.655838247694,48.06,Usage
2026-07-05,AmazonS3,TimedStorage-ByteHrs,us-east-1,111122223333,10995.911121459636,47.96,Usage
2026-07-06,AmazonS3,TimedStorage-ByteHrs,us-east-1,111122223333,11038.506889454324,45.81,Usage
2026-07-07,AmazonS3,TimedStorage-ByteHrs,us-east-1,111122223333,12519.119311179555,51.45,Usage
2026-07-08,AmazonS3,TimedStorage-ByteHrs,us-east-1,111122223333,11908.321381131336,51.74,Usage
2026-07-09,AmazonS3,TimedStorage-ByteHrs,us-east-1,111122223333,10811.58370972219,50.45,Usage
2026-07-10,AmazonS3,TimedStorage-ByteHrs,us-east-1,111122223333,12131.556702280212,46.57,Usage
2026-07-11,AmazonS3,TimedStorage-ByteHrs,us-east-1,111122223333,11780.589294890216,50.53,Usage
2026-07-12,AmazonS3,TimedStorage-ByteHrs,us-east-1,111122223333,11589.94903601238,48.32,Usage
2026-07-13,AmazonS3,TimedStorage-ByteHrs,us-east-1,111122223333,12971.159363803994,47.55,Usage
2026-07-14,AmazonS3,TimedStorage-ByteHrs,us-east-1,111122223333,12034.181213953618,49.77,Usage
2026-07-15,AmazonS3,TimedStorage-ByteHrs,us-east-1,111122223333,12224.913025565871,50.16,Usage
2026-07-16,AmazonS3,TimedStorage-ByteHrs,us-east-1,111122223333,12062.690735451268,45.86,Usage
2026-07-17,AmazonS3,TimedStorage-ByteHrs,us-east-1,111122223333,11177.787852463214,52.08,Usage
2026-07-18,AmazonS3,TimedStorage-ByteHrs,us-east-1,111122223333,11140.678596655223,49.84,Usage
2026-07-19,AmazonS3,TimedStorage-ByteHrs,us-east-1,111122223333,11914.531231445508,50.73,Usage
2026-07-20,AmazonS3,TimedStorage-ByteHrs,us-east-1,111122223333,12418.256665029683,44.92,Usage
2026-07-21,AmazonS3,TimedStorage-ByteHrs,us-east-1,111122223333,11680.911612920887,45.41,Usage
2026-07-22,AmazonS3,TimedStorage-ByteHrs,us-east-1,111122223333,12098.174358018756,48.54,Usage
2026-07-23,AmazonS3,TimedStorage-ByteHrs,us-east-1,111122223333,12939.717579884322,47.97,Usage
2026-07-24,AmazonS3,TimedStorage-ByteHrs,us-east-1,111122223333,11434.405231771249,48.43,Usage
2026-07-25,AmazonS3,TimedStorage-ByteHrs,us-east-1,111122223333,10842.624378224195,49.45,Usage
2026-06-18,AWSLambda,Lambda-GB-Second,us-east-1,333344445555,543790.0841789274,7.97,Usage
2026-06-19,AWSLambda,Lambda-GB-Second,us-east-1,333344445555,549374.6623976039,7.95,Usage
2026-06-20,AWSLambda,Lambda-GB-Second,us-east-1,333344445555,547780.3394770158,9.11,Usage
2026-06-21,AWSLambda,Lambda-GB-Second,us-east-1,333344445555,467195.8863931689,8.02,Usage
2026-06-22,AWSLambda,Lambda-GB-Second,us-east-1,333344445555,527644.2945481484,9.19,Usage
2026-06-23,AWSLambda,Lambda-GB-Second,us-east-1,333344445555,436519.1400104757,7.63,Usage
2026-06-24,AWSLambda,Lambda-GB-Second,us-east-1,333344445555,527134.6658943848,7.63,Usage
2026-06-25,AWSLambda,Lambda-GB-Second,us-east-1,333344445555,433416.0968700499,8.65,Usage
2026-06-26,AWSLambda,Lambda-GB-Second,us-east-1,333344445555,429247.1170445192,7.62,Usage
2026-06-27,AWSLambda,Lambda-GB-Second,us-east-1,333344445555,508608.03242940834,8.11,Usage
2026-06-28,AWSLambda,Lambda-GB-Second,us-east-1,333344445555,442708.8558756322,8.38,Usage
2026-06-29,AWSLambda,Lambda-GB-Second,us-east-1,333344445555,573850.4768111047,8.81,Usage
2026-06-30,AWSLambda,Lambda-GB-Second,us-east-1,333344445555,494915.7119122873,8.97,Usage
2026-07-01,AWSLambda,Lambda-GB-Second,us-east-1,333344445555,545095.4795442966,8.38,Usage
2026-07-02,AWSLambda,Lambda-GB-Second,us-east-1,333344445555,463629.28153883165,8.83,Usage
2026-07-03,AWSLambda,Lambda-GB-Second,us-east-1,333344445555,498789.82308962836,7.77,Usage
2026-07-04,AWSLambda,Lambda-GB-Second,us-east-1,333344445555,572336.1418337264,7.88,Usage
2026-07-05,AWSLambda,Lambda-GB-Second,us-east-1,333344445555,444022.05199889,7.71,Usage
2026-07-06,AWSLambda,Lambda-GB-Second,us-east-1,333344445555,515797.2053116174,8.34,Usage
2026-07-07,AWSLambda,Lambda-GB-Second,us-east-1,333344445555,459971.80344302754,9.00,Usage
2026-07-08,AWSLambda,Lambda-GB-Second,us-east-1,333344445555,474967.05057563586,8.50,Usage
2026-07-09,AWSLambda,Lambda-GB-Second,us-east-1,333344445555,558524.3702556586,9.12,Usage
2026-07-10,AWSLambda,Lambda-GB-Second,us-east-1,333344445555,570812.4638282752,7.81,Usage
2026-07-11,AWSLambda,Lambda-GB-Second,us-east-1,333344445555,531863.0740544121,8.05,Usage
2026-07-12,AWSLambda,Lambda-GB-Second,us-east-1,333344445555,490798.78929341154,7.62,Usage
2026-07-13,AWSLambda,Lambda-GB-Second,us-east-1,333344445555,531480.1076922939,8.40,Usage
2026-07-14,AWSLambda,Lambda-GB-Second,us-east-1,333344445555,560528.6420022737,8.86,Usage
2026-07-15,AWSLambda,Lambda-GB-Second,us-east-1,333344445555,464076.54883297003,8.58,Usage
2026-07-16,AWSLambda,Lambda-GB-Second,us-east-1,333344445555,490537.43484687875,9.13,Usage
2026-07-17,AWSLambda,Lambda-GB-Second,us-east-1,333344445555,494150.19157768704,7.75,Usage
2026-07-18,AWSLambda,Lambda-GB-Second,us-east-1,333344445555,484060.9416640647,7.91,Usage
2026-07-19,AWSLambda,Lambda-GB-Second,us-east-1,333344445555,561714.6656553795,9.21,Usage
2026-07-20,AWSLambda,Lambda-GB-Second,us-east-1,333344445555,477175.13444469083,9.18,Usage
2026-07-21,AWSLambda,Lambda-GB-Second,us-east-1,333344445555,497340.33945591206,9.05,Usage
2026-07-22,AWSLambda,Lambda-GB-Second,us-east-1,333344445555,451478.8568143169,8.15,Usage
2026-07-23,AWSLambda,Lambda-GB-Second,us-east-1,333344445555,569779.9206454214,7.89,Usage
2026-07-24,AWSLambda,Lambda-GB-Second,us-east-1,333344445555,478963.61800560897,7.77,Usage
2026-07-25,AWSLambda,Lambda-GB-Second,us-east-1,333344445555,540701.614374156,8.40,Usage
2026-06-18,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,111122223333,100,0.33,Usage
2026-06-18,AmazonEC2,EBS:VolumeUsage.gp3,us-west-2,222233334444,500,1.33,Usage
2026-06-18,AmazonEC2,EBS:VolumeUsage.gp3,eu-west-1,333344445555,250,0.83,Usage
2026-06-18,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,444455556666,1000,2.67,Usage
2026-06-19,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,111122223333,100,0.33,Usage
2026-06-19,AmazonEC2,EBS:VolumeUsage.gp3,us-west-2,222233334444,500,1.33,Usage
2026-06-19,AmazonEC2,EBS:VolumeUsage.gp3,eu-west-1,333344445555,250,0.83,Usage
2026-06-19,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,444455556666,1000,2.67,Usage
2026-06-20,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,111122223333,100,0.33,Usage
2026-06-20,AmazonEC2,EBS:VolumeUsage.gp3,us-west-2,222233334444,500,1.33,Usage
2026-06-20,AmazonEC2,EBS:VolumeUsage.gp3,eu-west-1,333344445555,250,0.83,Usage
2026-06-20,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,444455556666,1000,2.67,Usage
2026-06-21,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,111122223333,100,0.33,Usage
2026-06-21,AmazonEC2,EBS:VolumeUsage.gp3,us-west-2,222233334444,500,1.33,Usage
2026-06-21,AmazonEC2,EBS:VolumeUsage.gp3,eu-west-1,333344445555,250,0.83,Usage
2026-06-21,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,444455556666,1000,2.67,Usage
2026-06-22,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,111122223333,100,0.33,Usage
2026-06-22,AmazonEC2,EBS:VolumeUsage.gp3,us-west-2,222233334444,500,1.33,Usage
2026-06-22,AmazonEC2,EBS:VolumeUsage.gp3,eu-west-1,333344445555,250,0.83,Usage
2026-06-22,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,444455556666,1000,2.67,Usage
2026-06-23,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,111122223333,100,0.33,Usage
2026-06-23,AmazonEC2,EBS:VolumeUsage.gp3,us-west-2,222233334444,500,1.33,Usage
2026-06-23,AmazonEC2,EBS:VolumeUsage.gp3,eu-west-1,333344445555,250,0.83,Usage
2026-06-23,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,444455556666,1000,2.67,Usage
2026-06-24,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,111122223333,100,0.33,Usage
2026-06-24,AmazonEC2,EBS:VolumeUsage.gp3,us-west-2,222233334444,500,1.33,Usage
2026-06-24,AmazonEC2,EBS:VolumeUsage.gp3,eu-west-1,333344445555,250,0.83,Usage
2026-06-24,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,444455556666,1000,2.67,Usage
2026-06-25,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,111122223333,100,0.33,Usage
2026-06-25,AmazonEC2,EBS:VolumeUsage.gp3,us-west-2,222233334444,500,1.33,Usage
2026-06-25,AmazonEC2,EBS:VolumeUsage.gp3,eu-west-1,333344445555,250,0.83,Usage
2026-06-25,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,444455556666,1000,2.67,Usage
2026-06-26,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,111122223333,100,0.33,Usage
2026-06-26,AmazonEC2,EBS:VolumeUsage.gp3,us-west-2,222233334444,500,1.33,Usage
2026-06-26,AmazonEC2,EBS:VolumeUsage.gp3,eu-west-1,333344445555,250,0.83,Usage
2026-06-26,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,444455556666,1000,2.67,Usage
2026-06-27,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,111122223333,100,0.33,Usage
2026-06-27,AmazonEC2,EBS:VolumeUsage.gp3,us-west-2,222233334444,500,1.33,Usage
2026-06-27,AmazonEC2,EBS:VolumeUsage.gp3,eu-west-1,333344445555,250,0.83,Usage
2026-06-27,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,444455556666,1000,2.67,Usage
2026-06-28,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,111122223333,100,0.33,Usage
2026-06-28,AmazonEC2,EBS:VolumeUsage.gp3,us-west-2,222233334444,500,1.33,Usage
2026-06-28,AmazonEC2,EBS:VolumeUsage.gp3,eu-west-1,333344445555,250,0.83,Usage
2026-06-28,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,444455556666,1000,2.67,Usage
2026-06-29,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,111122223333,100,0.33,Usage
2026-06-29,AmazonEC2,EBS:VolumeUsage.gp3,us-west-2,222233334444,500,1.33,Usage
2026-06-29,AmazonEC2,EBS:VolumeUsage.gp3,eu-west-1,333344445555,250,0.83,Usage
2026-06-29,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,444455556666,1000,2.67,Usage
2026-06-30,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,111122223333,100,0.33,Usage
2026-06-30,AmazonEC2,EBS:VolumeUsage.gp3,us-west-2,222233334444,500,1.33,Usage
2026-06-30,AmazonEC2,EBS:VolumeUsage.gp3,eu-west-1,333344445555,250,0.83,Usage
2026-06-30,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,444455556666,1000,2.67,Usage
2026-07-01,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,111122223333,100,0.33,Usage
2026-07-01,AmazonEC2,EBS:VolumeUsage.gp3,us-west-2,222233334444,500,1.33,Usage
2026-07-01,AmazonEC2,EBS:VolumeUsage.gp3,eu-west-1,333344445555,250,0.83,Usage
2026-07-01,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,444455556666,1000,2.67,Usage
2026-07-02,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,111122223333,100,0.33,Usage
2026-07-02,AmazonEC2,EBS:VolumeUsage.gp3,us-west-2,222233334444,500,1.33,Usage
2026-07-02,AmazonEC2,EBS:VolumeUsage.gp3,eu-west-1,333344445555,250,0.83,Usage
2026-07-02,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,444455556666,1000,2.67,Usage
2026-07-03,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,111122223333,100,0.33,Usage
2026-07-03,AmazonEC2,EBS:VolumeUsage.gp3,us-west-2,222233334444,500,1.33,Usage
2026-07-03,AmazonEC2,EBS:VolumeUsage.gp3,eu-west-1,333344445555,250,0.83,Usage
2026-07-03,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,444455556666,1000,2.67,Usage
2026-07-04,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,111122223333,100,0.33,Usage
2026-07-04,AmazonEC2,EBS:VolumeUsage.gp3,us-west-2,222233334444,500,1.33,Usage
2026-07-04,AmazonEC2,EBS:VolumeUsage.gp3,eu-west-1,333344445555,250,0.83,Usage
2026-07-04,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,444455556666,1000,2.67,Usage
2026-07-05,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,111122223333,100,0.33,Usage
2026-07-05,AmazonEC2,EBS:VolumeUsage.gp3,us-west-2,222233334444,500,1.33,Usage
2026-07-05,AmazonEC2,EBS:VolumeUsage.gp3,eu-west-1,333344445555,250,0.83,Usage
2026-07-05,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,444455556666,1000,2.67,Usage
2026-07-06,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,111122223333,100,0.33,Usage
2026-07-06,AmazonEC2,EBS:VolumeUsage.gp3,us-west-2,222233334444,500,1.33,Usage
2026-07-06,AmazonEC2,EBS:VolumeUsage.gp3,eu-west-1,333344445555,250,0.83,Usage
2026-07-06,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,444455556666,1000,2.67,Usage
2026-07-07,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,111122223333,100,0.33,Usage
2026-07-07,AmazonEC2,EBS:VolumeUsage.gp3,us-west-2,222233334444,500,1.33,Usage
2026-07-07,AmazonEC2,EBS:VolumeUsage.gp3,eu-west-1,333344445555,250,0.83,Usage
2026-07-07,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,444455556666,1000,2.67,Usage
2026-07-08,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,111122223333,100,0.33,Usage
2026-07-08,AmazonEC2,EBS:VolumeUsage.gp3,us-west-2,222233334444,500,1.33,Usage
2026-07-08,AmazonEC2,EBS:VolumeUsage.gp3,eu-west-1,333344445555,250,0.83,Usage
2026-07-08,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,444455556666,1000,2.67,Usage
2026-07-09,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,111122223333,100,0.33,Usage
2026-07-09,AmazonEC2,EBS:VolumeUsage.gp3,us-west-2,222233334444,500,1.33,Usage
2026-07-09,AmazonEC2,EBS:VolumeUsage.gp3,eu-west-1,333344445555,250,0.83,Usage
2026-07-09,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,444455556666,1000,2.67,Usage
2026-07-10,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,111122223333,100,0.33,Usage
2026-07-10,AmazonEC2,EBS:VolumeUsage.gp3,us-west-2,222233334444,500,1.33,Usage
2026-07-10,AmazonEC2,EBS:VolumeUsage.gp3,eu-west-1,333344445555,250,0.83,Usage
2026-07-10,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,444455556666,1000,2.67,Usage
2026-07-11,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,111122223333,100,0.33,Usage
2026-07-11,AmazonEC2,EBS:VolumeUsage.gp3,us-west-2,222233334444,500,1.33,Usage
2026-07-11,AmazonEC2,EBS:VolumeUsage.gp3,eu-west-1,333344445555,250,0.83,Usage
2026-07-11,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,444455556666,1000,2.67,Usage
2026-07-12,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,111122223333,100,0.33,Usage
2026-07-12,AmazonEC2,EBS:VolumeUsage.gp3,us-west-2,222233334444,500,1.33,Usage
2026-07-12,AmazonEC2,EBS:VolumeUsage.gp3,eu-west-1,333344445555,250,0.83,Usage
2026-07-12,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,444455556666,1000,2.67,Usage
2026-07-13,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,111122223333,100,0.33,Usage
2026-07-13,AmazonEC2,EBS:VolumeUsage.gp3,us-west-2,222233334444,500,1.33,Usage
2026-07-13,AmazonEC2,EBS:VolumeUsage.gp3,eu-west-1,333344445555,250,0.83,Usage
2026-07-13,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,444455556666,1000,2.67,Usage
2026-07-14,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,111122223333,100,0.33,Usage
2026-07-14,AmazonEC2,EBS:VolumeUsage.gp3,us-west-2,222233334444,500,1.33,Usage
2026-07-14,AmazonEC2,EBS:VolumeUsage.gp3,eu-west-1,333344445555,250,0.83,Usage
2026-07-14,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,444455556666,1000,2.67,Usage
2026-07-15,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,111122223333,100,0.33,Usage
2026-07-15,AmazonEC2,EBS:VolumeUsage.gp3,us-west-2,222233334444,500,1.33,Usage
2026-07-15,AmazonEC2,EBS:VolumeUsage.gp3,eu-west-1,333344445555,250,0.83,Usage
2026-07-15,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,444455556666,1000,2.67,Usage
2026-07-16,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,111122223333,100,0.33,Usage
2026-07-16,AmazonEC2,EBS:VolumeUsage.gp3,us-west-2,222233334444,500,1.33,Usage
2026-07-16,AmazonEC2,EBS:VolumeUsage.gp3,eu-west-1,333344445555,250,0.83,Usage
2026-07-16,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,444455556666,1000,2.67,Usage
2026-07-17,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,111122223333,100,0.33,Usage
2026-07-17,AmazonEC2,EBS:VolumeUsage.gp3,us-west-2,222233334444,500,1.33,Usage
2026-07-17,AmazonEC2,EBS:VolumeUsage.gp3,eu-west-1,333344445555,250,0.83,Usage
2026-07-17,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,444455556666,1000,2.67,Usage
2026-07-18,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,111122223333,100,0.33,Usage
2026-07-18,AmazonEC2,EBS:VolumeUsage.gp3,us-west-2,222233334444,500,1.33,Usage
2026-07-18,AmazonEC2,EBS:VolumeUsage.gp3,eu-west-1,333344445555,250,0.83,Usage
2026-07-18,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,444455556666,1000,2.67,Usage
2026-07-19,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,111122223333,100,0.33,Usage
2026-07-19,AmazonEC2,EBS:VolumeUsage.gp3,us-west-2,222233334444,500,1.33,Usage
2026-07-19,AmazonEC2,EBS:VolumeUsage.gp3,eu-west-1,333344445555,250,0.83,Usage
2026-07-19,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,444455556666,1000,2.67,Usage
2026-07-20,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,111122223333,100,0.33,Usage
2026-07-20,AmazonEC2,EBS:VolumeUsage.gp3,us-west-2,222233334444,500,1.33,Usage
2026-07-20,AmazonEC2,EBS:VolumeUsage.gp3,eu-west-1,333344445555,250,0.83,Usage
2026-07-20,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,444455556666,1000,2.67,Usage
2026-07-21,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,111122223333,100,0.33,Usage
2026-07-21,AmazonEC2,EBS:VolumeUsage.gp3,us-west-2,222233334444,500,1.33,Usage
2026-07-21,AmazonEC2,EBS:VolumeUsage.gp3,eu-west-1,333344445555,250,0.83,Usage
2026-07-21,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,444455556666,1000,2.67,Usage
2026-07-22,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,111122223333,100,0.33,Usage
2026-07-22,AmazonEC2,EBS:VolumeUsage.gp3,us-west-2,222233334444,500,1.33,Usage
2026-07-22,AmazonEC2,EBS:VolumeUsage.gp3,eu-west-1,333344445555,250,0.83,Usage
2026-07-22,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,444455556666,1000,2.67,Usage
2026-07-23,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,111122223333,100,0.33,Usage
2026-07-23,AmazonEC2,EBS:VolumeUsage.gp3,us-west-2,222233334444,500,1.33,Usage
2026-07-23,AmazonEC2,EBS:VolumeUsage.gp3,eu-west-1,333344445555,250,0.83,Usage
2026-07-23,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,444455556666,1000,2.67,Usage
2026-07-24,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,111122223333,100,0.33,Usage
2026-07-24,AmazonEC2,EBS:VolumeUsage.gp3,us-west-2,222233334444,500,1.33,Usage
2026-07-24,AmazonEC2,EBS:VolumeUsage.gp3,eu-west-1,333344445555,250,0.83,Usage
2026-07-24,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,444455556666,1000,2.67,Usage
2026-07-25,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,111122223333,100,0.33,Usage
2026-07-25,AmazonEC2,EBS:VolumeUsage.gp3,us-west-2,222233334444,500,1.33,Usage
2026-07-25,AmazonEC2,EBS:VolumeUsage.gp3,eu-west-1,333344445555,250,0.83,Usage
2026-07-25,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,444455556666,1000,2.67,Usage
2026-06-18,AmazonEC2,EBS:SnapshotUsage,us-east-1,111122223333,50,0.08,Usage
2026-06-18,AmazonEC2,EBS:SnapshotUsage,us-west-2,222233334444,200,0.33,Usage
2026-06-18,AmazonEC2,EBS:SnapshotUsage,eu-west-1,333344445555,20,0.03,Usage
2026-06-18,AmazonEC2,EBS:SnapshotUsage,us-east-1,555566667777,800,1.33,Usage
2026-06-18,AmazonEC2,EBS:SnapshotUsage,us-west-2,444455556666,5,0.01,Usage
2026-06-19,AmazonEC2,EBS:SnapshotUsage,us-east-1,111122223333,50,0.08,Usage
2026-06-19,AmazonEC2,EBS:SnapshotUsage,us-west-2,222233334444,200,0.33,Usage
2026-06-19,AmazonEC2,EBS:SnapshotUsage,eu-west-1,333344445555,20,0.03,Usage
2026-06-19,AmazonEC2,EBS:SnapshotUsage,us-east-1,555566667777,800,1.33,Usage
2026-06-19,AmazonEC2,EBS:SnapshotUsage,us-west-2,444455556666,5,0.01,Usage
2026-06-20,AmazonEC2,EBS:SnapshotUsage,us-east-1,111122223333,50,0.08,Usage
2026-06-20,AmazonEC2,EBS:SnapshotUsage,us-west-2,222233334444,200,0.33,Usage
2026-06-20,AmazonEC2,EBS:SnapshotUsage,eu-west-1,333344445555,20,0.03,Usage
2026-06-20,AmazonEC2,EBS:SnapshotUsage,us-east-1,555566667777,800,1.33,Usage
2026-06-20,AmazonEC2,EBS:SnapshotUsage,us-west-2,444455556666,5,0.01,Usage
2026-06-21,AmazonEC2,EBS:SnapshotUsage,us-east-1,111122223333,50,0.08,Usage
2026-06-21,AmazonEC2,EBS:SnapshotUsage,us-west-2,222233334444,200,0.33,Usage
2026-06-21,AmazonEC2,EBS:SnapshotUsage,eu-west-1,333344445555,20,0.03,Usage
2026-06-21,AmazonEC2,EBS:SnapshotUsage,us-east-1,555566667777,800,1.33,Usage
2026-06-21,AmazonEC2,EBS:SnapshotUsage,us-west-2,444455556666,5,0.01,Usage
2026-06-22,AmazonEC2,EBS:SnapshotUsage,us-east-1,111122223333,50,0.08,Usage
2026-06-22,AmazonEC2,EBS:SnapshotUsage,us-west-2,222233334444,200,0.33,Usage
2026-06-22,AmazonEC2,EBS:SnapshotUsage,eu-west-1,333344445555,20,0.03,Usage
2026-06-22,AmazonEC2,EBS:SnapshotUsage,us-east-1,555566667777,800,1.33,Usage
2026-06-22,AmazonEC2,EBS:SnapshotUsage,us-west-2,444455556666,5,0.01,Usage
2026-06-23,AmazonEC2,EBS:SnapshotUsage,us-east-1,111122223333,50,0.08,Usage
2026-06-23,AmazonEC2,EBS:SnapshotUsage,us-west-2,222233334444,200,0.33,Usage
2026-06-23,AmazonEC2,EBS:SnapshotUsage,eu-west-1,333344445555,20,0.03,Usage
2026-06-23,AmazonEC2,EBS:SnapshotUsage,us-east-1,555566667777,800,1.33,Usage
2026-06-23,AmazonEC2,EBS:SnapshotUsage,us-west-2,444455556666,5,0.01,Usage
2026-06-24,AmazonEC2,EBS:SnapshotUsage,us-east-1,111122223333,50,0.08,Usage
2026-06-24,AmazonEC2,EBS:SnapshotUsage,us-west-2,222233334444,200,0.33,Usage
2026-06-24,AmazonEC2,EBS:SnapshotUsage,eu-west-1,333344445555,20,0.03,Usage
2026-06-24,AmazonEC2,EBS:SnapshotUsage,us-east-1,555566667777,800,1.33,Usage
2026-06-24,AmazonEC2,EBS:SnapshotUsage,us-west-2,444455556666,5,0.01,Usage
2026-06-25,AmazonEC2,EBS:SnapshotUsage,us-east-1,111122223333,50,0.08,Usage
2026-06-25,AmazonEC2,EBS:SnapshotUsage,us-west-2,222233334444,200,0.33,Usage
2026-06-25,AmazonEC2,EBS:SnapshotUsage,eu-west-1,333344445555,20,0.03,Usage
2026-06-25,AmazonEC2,EBS:SnapshotUsage,us-east-1,555566667777,800,1.33,Usage
2026-06-25,AmazonEC2,EBS:SnapshotUsage,us-west-2,444455556666,5,0.01,Usage
2026-06-26,AmazonEC2,EBS:SnapshotUsage,us-east-1,111122223333,50,0.08,Usage
2026-06-26,AmazonEC2,EBS:SnapshotUsage,us-west-2,222233334444,200,0.33,Usage
2026-06-26,AmazonEC2,EBS:SnapshotUsage,eu-west-1,333344445555,20,0.03,Usage
2026-06-26,AmazonEC2,EBS:SnapshotUsage,us-east-1,555566667777,800,1.33,Usage
2026-06-26,AmazonEC2,EBS:SnapshotUsage,us-west-2,444455556666,5,0.01,Usage
2026-06-27,AmazonEC2,EBS:SnapshotUsage,us-east-1,111122223333,50,0.08,Usage
2026-06-27,AmazonEC2,EBS:SnapshotUsage,us-west-2,222233334444,200,0.33,Usage
2026-06-27,AmazonEC2,EBS:SnapshotUsage,eu-west-1,333344445555,20,0.03,Usage
2026-06-27,AmazonEC2,EBS:SnapshotUsage,us-east-1,555566667777,800,1.33,Usage
2026-06-27,AmazonEC2,EBS:SnapshotUsage,us-west-2,444455556666,5,0.01,Usage
2026-06-28,AmazonEC2,EBS:SnapshotUsage,us-east-1,111122223333,50,0.08,Usage
