Billing Account ID,Project.id,Project.name,Service.description,Sku.description,Location.region,usage_start_time,Cost,usage_amount
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,N2 Instance Core running in Americas,us-east1,2026-06-16 00:00:00 UTC,11.93,48
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Compute Engine,N1 Predefined Instance Core running in Americas,us-east1,2026-06-16 00:00:00 UTC,2.65,8
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,N2 Instance Core running in EMEA,europe-west1,2026-06-16 00:00:00 UTC,13.57,48
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-16 00:00:00 UTC,3.74,16
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-16 00:00:00 UTC,1.80,8
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-17 00:00:00 UTC,20.19,96
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-17 00:00:00 UTC,6.03,384
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Core running in Americas,southamerica-east1,2026-06-17 00:00:00 UTC,5.01,24
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Ram running in Americas,southamerica-east1,2026-06-17 00:00:00 UTC,1.50,96
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Core running in Americas,us-central1,2026-06-17 00:00:00 UTC,3.24,16
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Ram running in Americas,us-central1,2026-06-17 00:00:00 UTC,1.02,64
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Core running in Americas,us-east1,2026-06-17 00:00:00 UTC,36.43,60
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Ram running in Americas,us-east1,2026-06-17 00:00:00 UTC,9.06,240
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,N2 Instance Core running in Americas,us-east1,2026-06-17 00:00:00 UTC,12.11,48
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Compute Engine,N1 Predefined Instance Core running in Americas,us-east1,2026-06-17 00:00:00 UTC,3.04,8
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,N2 Instance Core running in EMEA,europe-west1,2026-06-17 00:00:00 UTC,17.18,48
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-17 00:00:00 UTC,5.01,16
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-17 00:00:00 UTC,2.41,8
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-18 00:00:00 UTC,17.44,96
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-18 00:00:00 UTC,5.89,384
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Core running in Americas,southamerica-east1,2026-06-18 00:00:00 UTC,5.55,24
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Ram running in Americas,southamerica-east1,2026-06-18 00:00:00 UTC,1.85,96
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Core running in Americas,us-central1,2026-06-18 00:00:00 UTC,4.29,16
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Ram running in Americas,us-central1,2026-06-18 00:00:00 UTC,1.38,64
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Core running in Americas,us-east1,2026-06-18 00:00:00 UTC,47.42,60
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Ram running in Americas,us-east1,2026-06-18 00:00:00 UTC,10.89,240
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,N2 Instance Core running in Americas,us-east1,2026-06-18 00:00:00 UTC,13.04,48
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Compute Engine,N1 Predefined Instance Core running in Americas,us-east1,2026-06-18 00:00:00 UTC,2.89,8
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,N2 Instance Core running in EMEA,europe-west1,2026-06-18 00:00:00 UTC,14.61,48
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-18 00:00:00 UTC,3.90,16
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-18 00:00:00 UTC,1.80,8
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-19 00:00:00 UTC,21.57,96
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-19 00:00:00 UTC,6.57,384
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Core running in Americas,southamerica-east1,2026-06-19 00:00:00 UTC,5.49,24
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Ram running in Americas,southamerica-east1,2026-06-19 00:00:00 UTC,1.62,96
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Core running in Americas,us-central1,2026-06-19 00:00:00 UTC,3.42,16
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Ram running in Americas,us-central1,2026-06-19 00:00:00 UTC,1.04,64
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Core running in Americas,us-east1,2026-06-19 00:00:00 UTC,35.28,60
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Ram running in Americas,us-east1,2026-06-19 00:00:00 UTC,8.46,240
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,N2 Instance Core running in Americas,us-east1,2026-06-19 00:00:00 UTC,11.09,48
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Compute Engine,N1 Predefined Instance Core running in Americas,us-east1,2026-06-19 00:00:00 UTC,2.77,8
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,N2 Instance Core running in EMEA,europe-west1,2026-06-19 00:00:00 UTC,15.90,48
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-19 00:00:00 UTC,4.75,16
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-19 00:00:00 UTC,2.36,8
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-20 00:00:00 UTC,16.45,96
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-20 00:00:00 UTC,5.41,384
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Core running in Americas,southamerica-east1,2026-06-20 00:00:00 UTC,5.07,24
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Ram running in Americas,southamerica-east1,2026-06-20 00:00:00 UTC,1.70,96
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Core running in Americas,us-central1,2026-06-20 00:00:00 UTC,4.03,16
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Ram running in Americas,us-central1,2026-06-20 00:00:00 UTC,1.33,64
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Core running in Americas,us-east1,2026-06-20 00:00:00 UTC,47.45,60
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Ram running in Americas,us-east1,2026-06-20 00:00:00 UTC,11.26,240
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,N2 Instance Core running in Americas,us-east1,2026-06-20 00:00:00 UTC,13.88,48
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Compute Engine,N1 Predefined Instance Core running in Americas,us-east1,2026-06-20 00:00:00 UTC,3.15,8
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,N2 Instance Core running in EMEA,europe-west1,2026-06-20 00:00:00 UTC,16.01,48
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-20 00:00:00 UTC,4.24,16
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-20 00:00:00 UTC,1.90,8
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-21 00:00:00 UTC,22.08,96
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-21 00:00:00 UTC,6.94,384
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Core running in Americas,southamerica-east1,2026-06-21 00:00:00 UTC,5.94,24
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Ram running in Americas,southamerica-east1,2026-06-21 00:00:00 UTC,1.78,96
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Core running in Americas,us-central1,2026-06-21 00:00:00 UTC,3.73,16
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Ram running in Americas,us-central1,2026-06-21 00:00:00 UTC,1.11,64
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Core running in Americas,us-east1,2026-06-21 00:00:00 UTC,36.39,60
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Ram running in Americas,us-east1,2026-06-21 00:00:00 UTC,8.35,240
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,N2 Instance Core running in Americas,us-east1,2026-06-21 00:00:00 UTC,10.51,48
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Compute Engine,N1 Predefined Instance Core running in Americas,us-east1,2026-06-21 00:00:00 UTC,2.56,8
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,N2 Instance Core running in EMEA,europe-west1,2026-06-21 00:00:00 UTC,14.51,48
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-21 00:00:00 UTC,4.36,16
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-21 00:00:00 UTC,2.21,8
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-22 00:00:00 UTC,16.46,96
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-22 00:00:00 UTC,5.19,384
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Core running in Americas,southamerica-east1,2026-06-22 00:00:00 UTC,4.70,24
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Ram running in Americas,southamerica-east1,2026-06-22 00:00:00 UTC,1.55,96
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Core running in Americas,us-central1,2026-06-22 00:00:00 UTC,3.69,16
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Ram running in Americas,us-central1,2026-06-22 00:00:00 UTC,1.24,64
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Core running in Americas,us-east1,2026-06-22 00:00:00 UTC,45.30,60
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Ram running in Americas,us-east1,2026-06-22 00:00:00 UTC,11.10,240
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,N2 Instance Core running in Americas,us-east1,2026-06-22 00:00:00 UTC,14.14,48
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Compute Engine,N1 Predefined Instance Core running in Americas,us-east1,2026-06-22 00:00:00 UTC,3.31,8
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,N2 Instance Core running in EMEA,europe-west1,2026-06-22 00:00:00 UTC,17.26,48
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-22 00:00:00 UTC,4.64,16
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-22 00:00:00 UTC,2.08,8
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-23 00:00:00 UTC,21.54,96
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-23 00:00:00 UTC,7.00,384
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Core running in Americas,southamerica-east1,2026-06-23 00:00:00 UTC,6.19,24
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Ram running in Americas,southamerica-east1,2026-06-23 00:00:00 UTC,1.90,96
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Core running in Americas,us-central1,2026-06-23 00:00:00 UTC,4.07,16
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Ram running in Americas,us-central1,2026-06-23 00:00:00 UTC,1.21,64
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Core running in Americas,us-east1,2026-06-23 00:00:00 UTC,39.37,60
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Ram running in Americas,us-east1,2026-06-23 00:00:00 UTC,8.77,240
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,N2 Instance Core running in Americas,us-east1,2026-06-23 00:00:00 UTC,10.58,48
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Compute Engine,N1 Predefined Instance Core running in Americas,us-east1,2026-06-23 00:00:00 UTC,2.47,8
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,N2 Instance Core running in EMEA,europe-west1,2026-06-23 00:00:00 UTC,13.52,48
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-23 00:00:00 UTC,3.99,16
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-23 00:00:00 UTC,2.02,8
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-24 00:00:00 UTC,17.47,96
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-24 00:00:00 UTC,5.30,384
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Core running in Americas,southamerica-east1,2026-06-24 00:00:00 UTC,4.59,24
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Ram running in Americas,southamerica-east1,2026-06-24 00:00:00 UTC,1.46,96
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Core running in Americas,us-central1,2026-06-24 00:00:00 UTC,3.39,16
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Ram running in Americas,us-central1,2026-06-24 00:00:00 UTC,1.13,64
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Core running in Americas,us-east1,2026-06-24 00:00:00 UTC,41.77,60
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Ram running in Americas,us-east1,2026-06-24 00:00:00 UTC,10.46,240
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,N2 Instance Core running in Americas,us-east1,2026-06-24 00:00:00 UTC,13.73,48
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Compute Engine,N1 Predefined Instance Core running in Americas,us-east1,2026-06-24 00:00:00 UTC,3.32,8
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,N2 Instance Core running in EMEA,europe-west1,2026-06-24 00:00:00 UTC,17.91,48
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-24 00:00:00 UTC,4.95,16
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-24 00:00:00 UTC,2.27,8
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-25 00:00:00 UTC,20.15,96
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-25 00:00:00 UTC,6.73,384
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Core running in Americas,southamerica-east1,2026-06-25 00:00:00 UTC,6.15,24
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Ram running in Americas,southamerica-east1,2026-06-25 00:00:00 UTC,1.95,96
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Core running in Americas,us-central1,2026-06-25 00:00:00 UTC,4.31,16
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Ram running in Americas,us-central1,2026-06-25 00:00:00 UTC,1.31,64
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Core running in Americas,us-east1,2026-06-25 00:00:00 UTC,43.13,60
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Ram running in Americas,us-east1,2026-06-25 00:00:00 UTC,9.57,240
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,N2 Instance Core running in Americas,us-east1,2026-06-25 00:00:00 UTC,11.28,48
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Compute Engine,N1 Predefined Instance Core running in Americas,us-east1,2026-06-25 00:00:00 UTC,2.53,8
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,N2 Instance Core running in EMEA,europe-west1,2026-06-25 00:00:00 UTC,13.28,48
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-25 00:00:00 UTC,3.77,16
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-25 00:00:00 UTC,1.86,8
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-26 00:00:00 UTC,19.11,96
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-26 00:00:00 UTC,5.70,384
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Core running in Americas,southamerica-east1,2026-06-26 00:00:00 UTC,4.78,24
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Ram running in Americas,southamerica-east1,2026-06-26 00:00:00 UTC,1.45,96
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Core running in Americas,us-central1,2026-06-26 00:00:00 UTC,3.24,16
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Ram running in Americas,us-central1,2026-06-26 00:00:00 UTC,1.05,64
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Core running in Americas,us-east1,2026-06-26 00:00:00 UTC,38.14,60
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Ram running in Americas,us-east1,2026-06-26 00:00:00 UTC,9.58,240
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,N2 Instance Core running in Americas,us-east1,2026-06-26 00:00:00 UTC,12.80,48
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Compute Engine,N1 Predefined Instance Core running in Americas,us-east1,2026-06-26 00:00:00 UTC,3.18,8
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,N2 Instance Core running in EMEA,europe-west1,2026-06-26 00:00:00 UTC,17.71,48
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-26 00:00:00 UTC,5.06,16
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-26 00:00:00 UTC,2.39,8
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-27 00:00:00 UTC,18.41,96
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-27 00:00:00 UTC,6.23,384
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Core running in Americas,southamerica-east1,2026-06-27 00:00:00 UTC,5.84,24
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Ram running in Americas,southamerica-east1,2026-06-27 00:00:00 UTC,1.91,96
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Core running in Americas,us-central1,2026-06-27 00:00:00 UTC,4.36,16
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Ram running in Americas,us-central1,2026-06-27 00:00:00 UTC,1.37,64
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Core running in Americas,us-east1,2026-06-27 00:00:00 UTC,46.29,60
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Ram running in Americas,us-east1,2026-06-27 00:00:00 UTC,10.45,240
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,N2 Instance Core running in Americas,us-east1,2026-06-27 00:00:00 UTC,12.36,48
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Compute Engine,N1 Predefined Instance Core running in Americas,us-east1,2026-06-27 00:00:00 UTC,2.73,8
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,N2 Instance Core running in EMEA,europe-west1,2026-06-27 00:00:00 UTC,13.90,48
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-27 00:00:00 UTC,3.78,16
