BilledCost,BillingAccountId,BillingAccountName,BillingCurrency,BillingPeriodStart,BillingPeriodEnd,ChargeCategory,ChargeClass,ChargeDescription,ChargePeriodStart,ChargePeriodEnd,ContractedCost,EffectiveCost,InvoiceIssuerName,ListCost,PricingQuantity,PricingUnit,ServiceCategory,ServiceName,ProviderName,ConsumedQuantity,ConsumedUnit,ResourceId,ResourceType,RegionId,SkuId,CommitmentDiscountId,CommitmentDiscountType
51.2000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 1024GB,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,51.2000,51.2000,Microsoft,51.2000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-orphan-old-migration,Microsoft.Compute/disks,eastus2,P30,,
0.8000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 128GB,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,0.8000,0.8000,Microsoft,0.8000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-legacy-app-01-os,Microsoft.Compute/disks,eastus2,P10,,
0.8000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 128GB,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,0.8000,0.8000,Microsoft,0.8000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-legacy-app-02-os,Microsoft.Compute/disks,eastus2,P10,,
3.2000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 256GB,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,3.2000,3.2000,Microsoft,3.2000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-legacy-batch-03-os,Microsoft.Compute/disks,eastus2,P15,,
12.8000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 512GB,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,12.8000,12.8000,Microsoft,12.8000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-legacy-app-01-data,Microsoft.Compute/disks,eastus2,P20,,
51.2000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 1024GB,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,51.2000,51.2000,Microsoft,51.2000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-orphan-old-migration,Microsoft.Compute/disks,eastus2,P30,,
0.8000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 128GB,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,0.8000,0.8000,Microsoft,0.8000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-legacy-app-01-os,Microsoft.Compute/disks,eastus2,P10,,
0.8000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 128GB,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,0.8000,0.8000,Microsoft,0.8000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-legacy-app-02-os,Microsoft.Compute/disks,eastus2,P10,,
3.2000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 256GB,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,3.2000,3.2000,Microsoft,3.2000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-legacy-batch-03-os,Microsoft.Compute/disks,eastus2,P15,,
12.8000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 512GB,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,12.8000,12.8000,Microsoft,12.8000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-legacy-app-01-data,Microsoft.Compute/disks,eastus2,P20,,
51.2000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 1024GB,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,51.2000,51.2000,Microsoft,51.2000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-orphan-old-migration,Microsoft.Compute/disks,eastus2,P30,,
0.8000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 128GB,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,0.8000,0.8000,Microsoft,0.8000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-legacy-app-01-os,Microsoft.Compute/disks,eastus2,P10,,
0.8000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 128GB,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,0.8000,0.8000,Microsoft,0.8000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-legacy-app-02-os,Microsoft.Compute/disks,eastus2,P10,,
3.2000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 256GB,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,3.2000,3.2000,Microsoft,3.2000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-legacy-batch-03-os,Microsoft.Compute/disks,eastus2,P15,,
12.8000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 512GB,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,12.8000,12.8000,Microsoft,12.8000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-legacy-app-01-data,Microsoft.Compute/disks,eastus2,P20,,
51.2000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 1024GB,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,51.2000,51.2000,Microsoft,51.2000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-orphan-old-migration,Microsoft.Compute/disks,eastus2,P30,,
0.8000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 128GB,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,0.8000,0.8000,Microsoft,0.8000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-legacy-app-01-os,Microsoft.Compute/disks,eastus2,P10,,
0.8000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 128GB,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,0.8000,0.8000,Microsoft,0.8000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-legacy-app-02-os,Microsoft.Compute/disks,eastus2,P10,,
3.2000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 256GB,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,3.2000,3.2000,Microsoft,3.2000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-legacy-batch-03-os,Microsoft.Compute/disks,eastus2,P15,,
12.8000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 512GB,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,12.8000,12.8000,Microsoft,12.8000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-legacy-app-01-data,Microsoft.Compute/disks,eastus2,P20,,
51.2000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 1024GB,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,51.2000,51.2000,Microsoft,51.2000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-orphan-old-migration,Microsoft.Compute/disks,eastus2,P30,,
0.8000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 128GB,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,0.8000,0.8000,Microsoft,0.8000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-legacy-app-01-os,Microsoft.Compute/disks,eastus2,P10,,
0.8000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 128GB,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,0.8000,0.8000,Microsoft,0.8000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-legacy-app-02-os,Microsoft.Compute/disks,eastus2,P10,,
3.2000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 256GB,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,3.2000,3.2000,Microsoft,3.2000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-legacy-batch-03-os,Microsoft.Compute/disks,eastus2,P15,,
12.8000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 512GB,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,12.8000,12.8000,Microsoft,12.8000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-legacy-app-01-data,Microsoft.Compute/disks,eastus2,P20,,
51.2000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 1024GB,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,51.2000,51.2000,Microsoft,51.2000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-orphan-old-migration,Microsoft.Compute/disks,eastus2,P30,,
0.8000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 128GB,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,0.8000,0.8000,Microsoft,0.8000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-legacy-app-01-os,Microsoft.Compute/disks,eastus2,P10,,
0.8000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 128GB,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,0.8000,0.8000,Microsoft,0.8000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-legacy-app-02-os,Microsoft.Compute/disks,eastus2,P10,,
3.2000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 256GB,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,3.2000,3.2000,Microsoft,3.2000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-legacy-batch-03-os,Microsoft.Compute/disks,eastus2,P15,,
12.8000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 512GB,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,12.8000,12.8000,Microsoft,12.8000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-legacy-app-01-data,Microsoft.Compute/disks,eastus2,P20,,
51.2000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 1024GB,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,51.2000,51.2000,Microsoft,51.2000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-orphan-old-migration,Microsoft.Compute/disks,eastus2,P30,,
0.8000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 128GB,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,0.8000,0.8000,Microsoft,0.8000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-legacy-app-01-os,Microsoft.Compute/disks,eastus2,P10,,
0.8000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 128GB,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,0.8000,0.8000,Microsoft,0.8000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-legacy-app-02-os,Microsoft.Compute/disks,eastus2,P10,,
3.2000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 256GB,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,3.2000,3.2000,Microsoft,3.2000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-legacy-batch-03-os,Microsoft.Compute/disks,eastus2,P15,,
12.8000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 512GB,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,12.8000,12.8000,Microsoft,12.8000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-legacy-app-01-data,Microsoft.Compute/disks,eastus2,P20,,
51.2000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 1024GB,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,51.2000,51.2000,Microsoft,51.2000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-orphan-old-migration,Microsoft.Compute/disks,eastus2,P30,,
0.8000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 128GB,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,0.8000,0.8000,Microsoft,0.8000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-legacy-app-01-os,Microsoft.Compute/disks,eastus2,P10,,
0.8000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 128GB,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,0.8000,0.8000,Microsoft,0.8000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-legacy-app-02-os,Microsoft.Compute/disks,eastus2,P10,,
3.2000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 256GB,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,3.2000,3.2000,Microsoft,3.2000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-legacy-batch-03-os,Microsoft.Compute/disks,eastus2,P15,,
12.8000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 512GB,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,12.8000,12.8000,Microsoft,12.8000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-legacy-app-01-data,Microsoft.Compute/disks,eastus2,P20,,
51.2000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 1024GB,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,51.2000,51.2000,Microsoft,51.2000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-orphan-old-migration,Microsoft.Compute/disks,eastus2,P30,,
0.8000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 128GB,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,0.8000,0.8000,Microsoft,0.8000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-legacy-app-01-os,Microsoft.Compute/disks,eastus2,P10,,
0.8000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 128GB,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,0.8000,0.8000,Microsoft,0.8000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-legacy-app-02-os,Microsoft.Compute/disks,eastus2,P10,,
3.2000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 256GB,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,3.2000,3.2000,Microsoft,3.2000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-legacy-batch-03-os,Microsoft.Compute/disks,eastus2,P15,,
12.8000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 512GB,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,12.8000,12.8000,Microsoft,12.8000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-legacy-app-01-data,Microsoft.Compute/disks,eastus2,P20,,
51.2000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 1024GB,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,51.2000,51.2000,Microsoft,51.2000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-orphan-old-migration,Microsoft.Compute/disks,eastus2,P30,,
