BilledCost,EffectiveCost,ServiceCategory,ServiceSubcategory,ServiceName,ProviderName,ChargeCategory,ChargeDescription,SkuId,ChargePeriodStart,ChargePeriodEnd,ConsumedQuantity,ConsumedUnit,RegionId,BillingAccountId,BillingCurrency,ResourceId,ResourceType,Tags,CommitmentDiscountId,CommitmentDiscountType,CommitmentDiscountStatus,x_Credits
2.8500,2.8500,,,Compute Engine,Google Cloud,Usage,N1 Predefined Instance Core running in us-central1,2E3B-2BB5-2A64,2026-05-16T00:00:00Z,2026-05-17T00:00:00Z,24,Hour,us-central1,proj-shared-infra,USD,//compute.googleapis.com/projects/shared-infra/zones/us-central1-a/instances/n1-legacy-0,,,,,,
3.2500,3.2500,,,Compute Engine,Google Cloud,Usage,N1 Predefined Instance Core running in us-east1,2E3B-2BB5-2A64,2026-05-16T00:00:00Z,2026-05-17T00:00:00Z,24,Hour,us-east1,proj-shared-infra,USD,//compute.googleapis.com/projects/shared-infra/zones/us-east1-a/instances/n1-legacy-1,,,,,,
4.1000,4.1000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in us-east1,CD30-33FA-51BF,2026-05-16T00:00:00Z,2026-05-17T00:00:00Z,24,Hour,us-east1,proj-shared-infra,USD,//compute.googleapis.com/projects/shared-infra/zones/us-east1-b/instances/n2-standard-0,,,,,,-0.3500
4.7000,4.7000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in europe-west1,CD30-33FA-51BF,2026-05-16T00:00:00Z,2026-05-17T00:00:00Z,24,Hour,europe-west1,proj-shared-infra,USD,//compute.googleapis.com/projects/shared-infra/zones/europe-west1-b/instances/n2-standard-1,,,,,,
16.4,16.4,,,Compute Engine,Google Cloud,Usage,Storage PD Capacity,17F3-BB08-0339,2026-05-16T00:00:00Z,2026-05-17T00:00:00Z,500,GiBy.mo,us-central1,proj-shared-infra,USD,//compute.googleapis.com/projects/shared-infra/zones/us-central1-a/disks/orphan-disk-1034,,,,,,
16.4,16.4,,,Compute Engine,Google Cloud,Usage,Storage PD Capacity,17F3-BB08-0339,2026-05-16T00:00:00Z,2026-05-17T00:00:00Z,500,GiBy.mo,us-east1,proj-shared-infra,USD,//compute.googleapis.com/projects/shared-infra/zones/us-east1-a/disks/orphan-disk-1035,,,,,,
16.4,16.4,,,Compute Engine,Google Cloud,Usage,Storage PD Capacity,17F3-BB08-0339,2026-05-16T00:00:00Z,2026-05-17T00:00:00Z,500,GiBy.mo,europe-west1,proj-shared-infra,USD,//compute.googleapis.com/projects/shared-infra/zones/europe-west1-a/disks/orphan-disk-1036,,,,,,
15.5388,15.0561,,,Cloud Storage,Google Cloud,Usage,Standard Storage US Multi-region,E5F0-6A5D-7BAE,2026-05-16T00:00:00Z,2026-05-17T00:00:00Z,1200,GiBy.mo,us-central1,proj-shared-infra,USD,//storage.googleapis.com/shared-infra-bucket-data,,,,,,
2.8500,2.8500,,,Compute Engine,Google Cloud,Usage,N1 Predefined Instance Core running in us-central1,2E3B-2BB5-2A64,2026-05-17T00:00:00Z,2026-05-18T00:00:00Z,24,Hour,us-central1,proj-ecommerce-prod,USD,//compute.googleapis.com/projects/ecommerce-prod/zones/us-central1-a/instances/n1-legacy-0,,,,,,
3.2500,3.2500,,,Compute Engine,Google Cloud,Usage,N1 Predefined Instance Core running in us-east1,2E3B-2BB5-2A64,2026-05-17T00:00:00Z,2026-05-18T00:00:00Z,24,Hour,us-east1,proj-ecommerce-prod,USD,//compute.googleapis.com/projects/ecommerce-prod/zones/us-east1-a/instances/n1-legacy-1,,,,,,
3.6500,3.6500,,,Compute Engine,Google Cloud,Usage,N1 Predefined Instance Core running in europe-west1,2E3B-2BB5-2A64,2026-05-17T00:00:00Z,2026-05-18T00:00:00Z,24,Hour,europe-west1,proj-ecommerce-prod,USD,//compute.googleapis.com/projects/ecommerce-prod/zones/europe-west1-a/instances/n1-legacy-2,,,,,,
4.1000,4.1000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in us-east1,CD30-33FA-51BF,2026-05-17T00:00:00Z,2026-05-18T00:00:00Z,24,Hour,us-east1,proj-ecommerce-prod,USD,//compute.googleapis.com/projects/ecommerce-prod/zones/us-east1-b/instances/n2-standard-0,,,,,,-0.3500
4.7000,4.7000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in europe-west1,CD30-33FA-51BF,2026-05-17T00:00:00Z,2026-05-18T00:00:00Z,24,Hour,europe-west1,proj-ecommerce-prod,USD,//compute.googleapis.com/projects/ecommerce-prod/zones/europe-west1-b/instances/n2-standard-1,,,,,,
14.3226,14.6804,,,Cloud Storage,Google Cloud,Usage,Standard Storage US Multi-region,E5F0-6A5D-7BAE,2026-05-17T00:00:00Z,2026-05-18T00:00:00Z,1200,GiBy.mo,us-central1,proj-ecommerce-prod,USD,//storage.googleapis.com/ecommerce-prod-bucket-data,,,,,,
9.6,9.6,,,Cloud SQL,Google Cloud,Usage,Cloud SQL for MySQL: Zonal - vCPU in Americas,5D5B-A5A1-2222,2026-05-17T00:00:00Z,2026-05-18T00:00:00Z,24,Hour,us-east1,proj-ecommerce-prod,USD,//sqladmin.googleapis.com/projects/ecommerce-prod/instances/prod-mysql-01,,,,,,
0.42,0.42,,,Cloud Functions,Google Cloud,Usage,Invocations,CF01-INV0-0001,2026-05-17T00:00:00Z,2026-05-18T00:00:00Z,28000,count,us-central1,proj-ecommerce-prod,USD,//cloudfunctions.googleapis.com/projects/ecommerce-prod/functions/process-orders,,,,,,
4.1000,4.1000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in us-east1,CD30-33FA-51BF,2026-05-17T00:00:00Z,2026-05-18T00:00:00Z,24,Hour,us-east1,proj-data-platform,USD,//compute.googleapis.com/projects/data-platform/zones/us-east1-b/instances/n2-standard-0,,,,,,-0.3500
4.7000,4.7000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in europe-west1,CD30-33FA-51BF,2026-05-17T00:00:00Z,2026-05-18T00:00:00Z,24,Hour,europe-west1,proj-data-platform,USD,//compute.googleapis.com/projects/data-platform/zones/europe-west1-b/instances/n2-standard-1,,,,,,
5.3000,5.3000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in southamerica-east1,CD30-33FA-51BF,2026-05-17T00:00:00Z,2026-05-18T00:00:00Z,24,Hour,southamerica-east1,proj-data-platform,USD,//compute.googleapis.com/projects/data-platform/zones/southamerica-east1-b/instances/n2-standard-2,,,,,,-0.4500
5.9000,5.9000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in us-central1,CD30-33FA-51BF,2026-05-17T00:00:00Z,2026-05-18T00:00:00Z,24,Hour,us-central1,proj-data-platform,USD,//compute.googleapis.com/projects/data-platform/zones/us-central1-b/instances/n2-standard-3,,,,,,
16.0636,16.0138,,,Cloud Storage,Google Cloud,Usage,Standard Storage US Multi-region,E5F0-6A5D-7BAE,2026-05-17T00:00:00Z,2026-05-18T00:00:00Z,1200,GiBy.mo,us-central1,proj-data-platform,USD,//storage.googleapis.com/data-platform-bucket-data,,,,,,
9.6,9.6,,,Cloud SQL,Google Cloud,Usage,Cloud SQL for MySQL: Zonal - vCPU in Americas,5D5B-A5A1-2222,2026-05-17T00:00:00Z,2026-05-18T00:00:00Z,24,Hour,us-east1,proj-data-platform,USD,//sqladmin.googleapis.com/projects/data-platform/instances/prod-mysql-01,,,,,,
0.42,0.42,,,Cloud Functions,Google Cloud,Usage,Invocations,CF01-INV0-0001,2026-05-17T00:00:00Z,2026-05-18T00:00:00Z,28000,count,us-central1,proj-data-platform,USD,//cloudfunctions.googleapis.com/projects/data-platform/functions/process-orders,,,,,,
4.1000,4.1000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in us-east1,CD30-33FA-51BF,2026-05-17T00:00:00Z,2026-05-18T00:00:00Z,24,Hour,us-east1,proj-ml-research,USD,//compute.googleapis.com/projects/ml-research/zones/us-east1-b/instances/n2-standard-0,,,,,,-0.3500
4.7000,4.7000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in europe-west1,CD30-33FA-51BF,2026-05-17T00:00:00Z,2026-05-18T00:00:00Z,24,Hour,europe-west1,proj-ml-research,USD,//compute.googleapis.com/projects/ml-research/zones/europe-west1-b/instances/n2-standard-1,,,,,,
15.4981,14.5653,,,Cloud Storage,Google Cloud,Usage,Standard Storage US Multi-region,E5F0-6A5D-7BAE,2026-05-17T00:00:00Z,2026-05-18T00:00:00Z,1200,GiBy.mo,us-central1,proj-ml-research,USD,//storage.googleapis.com/ml-research-bucket-data,,,,,,
13.3000,13.3000,,,Vertex AI,Google Cloud,Usage,Vertex AI Gemini 1.5 Pro Input Token Count,A1B2-C3D4-E5F6,2026-05-17T00:00:00Z,2026-05-18T00:00:00Z,692000,count,us-central1,proj-ml-research,USD,//aiplatform.googleapis.com/projects/ml-research/models/gemini-1.5-pro,,,,,,
19.2000,19.2000,,,Vertex AI,Google Cloud,Usage,Vertex AI Gemini 1.5 Pro Output Token Count,A1B2-C3D4-9988,2026-05-17T00:00:00Z,2026-05-18T00:00:00Z,214000,count,us-central1,proj-ml-research,USD,//aiplatform.googleapis.com/projects/ml-research/models/gemini-1.5-pro,,,,,,
0.42,0.42,,,Cloud Functions,Google Cloud,Usage,Invocations,CF01-INV0-0001,2026-05-17T00:00:00Z,2026-05-18T00:00:00Z,28000,count,us-central1,proj-ml-research,USD,//cloudfunctions.googleapis.com/projects/ml-research/functions/process-orders,,,,,,
2.8500,2.8500,,,Compute Engine,Google Cloud,Usage,N1 Predefined Instance Core running in us-central1,2E3B-2BB5-2A64,2026-05-17T00:00:00Z,2026-05-18T00:00:00Z,24,Hour,us-central1,proj-shared-infra,USD,//compute.googleapis.com/projects/shared-infra/zones/us-central1-a/instances/n1-legacy-0,,,,,,
3.2500,3.2500,,,Compute Engine,Google Cloud,Usage,N1 Predefined Instance Core running in us-east1,2E3B-2BB5-2A64,2026-05-17T00:00:00Z,2026-05-18T00:00:00Z,24,Hour,us-east1,proj-shared-infra,USD,//compute.googleapis.com/projects/shared-infra/zones/us-east1-a/instances/n1-legacy-1,,,,,,
4.1000,4.1000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in us-east1,CD30-33FA-51BF,2026-05-17T00:00:00Z,2026-05-18T00:00:00Z,24,Hour,us-east1,proj-shared-infra,USD,//compute.googleapis.com/projects/shared-infra/zones/us-east1-b/instances/n2-standard-0,,,,,,-0.3500
4.7000,4.7000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in europe-west1,CD30-33FA-51BF,2026-05-17T00:00:00Z,2026-05-18T00:00:00Z,24,Hour,europe-west1,proj-shared-infra,USD,//compute.googleapis.com/projects/shared-infra/zones/europe-west1-b/instances/n2-standard-1,,,,,,
15.9186,15.1176,,,Cloud Storage,Google Cloud,Usage,Standard Storage US Multi-region,E5F0-6A5D-7BAE,2026-05-17T00:00:00Z,2026-05-18T00:00:00Z,1200,GiBy.mo,us-central1,proj-shared-infra,USD,//storage.googleapis.com/shared-infra-bucket-data,,,,,,
0.42,0.42,,,Cloud Functions,Google Cloud,Usage,Invocations,CF01-INV0-0001,2026-05-17T00:00:00Z,2026-05-18T00:00:00Z,28000,count,us-central1,proj-shared-infra,USD,//cloudfunctions.googleapis.com/projects/shared-infra/functions/process-orders,,,,,,
2.8500,2.8500,,,Compute Engine,Google Cloud,Usage,N1 Predefined Instance Core running in us-central1,2E3B-2BB5-2A64,2026-05-18T00:00:00Z,2026-05-19T00:00:00Z,24,Hour,us-central1,proj-ecommerce-prod,USD,//compute.googleapis.com/projects/ecommerce-prod/zones/us-central1-a/instances/n1-legacy-0,,,,,,
3.2500,3.2500,,,Compute Engine,Google Cloud,Usage,N1 Predefined Instance Core running in us-east1,2E3B-2BB5-2A64,2026-05-18T00:00:00Z,2026-05-19T00:00:00Z,24,Hour,us-east1,proj-ecommerce-prod,USD,//compute.googleapis.com/projects/ecommerce-prod/zones/us-east1-a/instances/n1-legacy-1,,,,,,
3.6500,3.6500,,,Compute Engine,Google Cloud,Usage,N1 Predefined Instance Core running in europe-west1,2E3B-2BB5-2A64,2026-05-18T00:00:00Z,2026-05-19T00:00:00Z,24,Hour,europe-west1,proj-ecommerce-prod,USD,//compute.googleapis.com/projects/ecommerce-prod/zones/europe-west1-a/instances/n1-legacy-2,,,,,,
4.1000,4.1000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in us-east1,CD30-33FA-51BF,2026-05-18T00:00:00Z,2026-05-19T00:00:00Z,24,Hour,us-east1,proj-ecommerce-prod,USD,//compute.googleapis.com/projects/ecommerce-prod/zones/us-east1-b/instances/n2-standard-0,,,,,,-0.3500
4.7000,4.7000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in europe-west1,CD30-33FA-51BF,2026-05-18T00:00:00Z,2026-05-19T00:00:00Z,24,Hour,europe-west1,proj-ecommerce-prod,USD,//compute.googleapis.com/projects/ecommerce-prod/zones/europe-west1-b/instances/n2-standard-1,,,,,,
14.5861,14.5695,,,Cloud Storage,Google Cloud,Usage,Standard Storage US Multi-region,E5F0-6A5D-7BAE,2026-05-18T00:00:00Z,2026-05-19T00:00:00Z,1200,GiBy.mo,us-central1,proj-ecommerce-prod,USD,//storage.googleapis.com/ecommerce-prod-bucket-data,,,,,,
9.6,9.6,,,Cloud SQL,Google Cloud,Usage,Cloud SQL for MySQL: Zonal - vCPU in Americas,5D5B-A5A1-2222,2026-05-18T00:00:00Z,2026-05-19T00:00:00Z,24,Hour,us-east1,proj-ecommerce-prod,USD,//sqladmin.googleapis.com/projects/ecommerce-prod/instances/prod-mysql-01,,,,,,
4.1000,4.1000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in us-east1,CD30-33FA-51BF,2026-05-18T00:00:00Z,2026-05-19T00:00:00Z,24,Hour,us-east1,proj-data-platform,USD,//compute.googleapis.com/projects/data-platform/zones/us-east1-b/instances/n2-standard-0,,,,,,-0.3500
4.7000,4.7000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in europe-west1,CD30-33FA-51BF,2026-05-18T00:00:00Z,2026-05-19T00:00:00Z,24,Hour,europe-west1,proj-data-platform,USD,//compute.googleapis.com/projects/data-platform/zones/europe-west1-b/instances/n2-standard-1,,,,,,
5.3000,5.3000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in southamerica-east1,CD30-33FA-51BF,2026-05-18T00:00:00Z,2026-05-19T00:00:00Z,24,Hour,southamerica-east1,proj-data-platform,USD,//compute.googleapis.com/projects/data-platform/zones/southamerica-east1-b/instances/n2-standard-2,,,,,,-0.4500
5.9000,5.9000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in us-central1,CD30-33FA-51BF,2026-05-18T00:00:00Z,2026-05-19T00:00:00Z,24,Hour,us-central1,proj-data-platform,USD,//compute.googleapis.com/projects/data-platform/zones/us-central1-b/instances/n2-standard-3,,,,,,
14.7815,15.7308,,,Cloud Storage,Google Cloud,Usage,Standard Storage US Multi-region,E5F0-6A5D-7BAE,2026-05-18T00:00:00Z,2026-05-19T00:00:00Z,1200,GiBy.mo,us-central1,proj-data-platform,USD,//storage.googleapis.com/data-platform-bucket-data,,,,,,
9.6,9.6,,,Cloud SQL,Google Cloud,Usage,Cloud SQL for MySQL: Zonal - vCPU in Americas,5D5B-A5A1-2222,2026-05-18T00:00:00Z,2026-05-19T00:00:00Z,24,Hour,us-east1,proj-data-platform,USD,//sqladmin.googleapis.com/projects/data-platform/instances/prod-mysql-01,,,,,,
4.1000,4.1000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in us-east1,CD30-33FA-51BF,2026-05-18T00:00:00Z,2026-05-19T00:00:00Z,24,Hour,us-east1,proj-ml-research,USD,//compute.googleapis.com/projects/ml-research/zones/us-east1-b/instances/n2-standard-0,,,,,,-0.3500
4.7000,4.7000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in europe-west1,CD30-33FA-51BF,2026-05-18T00:00:00Z,2026-05-19T00:00:00Z,24,Hour,europe-west1,proj-ml-research,USD,//compute.googleapis.com/projects/ml-research/zones/europe-west1-b/instances/n2-standard-1,,,,,,
15.2669,14.4560,,,Cloud Storage,Google Cloud,Usage,Standard Storage US Multi-region,E5F0-6A5D-7BAE,2026-05-18T00:00:00Z,2026-05-19T00:00:00Z,1200,GiBy.mo,us-central1,proj-ml-research,USD,//storage.googleapis.com/ml-research-bucket-data,,,,,,
13.6000,13.6000,,,Vertex AI,Google Cloud,Usage,Vertex AI Gemini 1.5 Pro Input Token Count,A1B2-C3D4-E5F6,2026-05-18T00:00:00Z,2026-05-19T00:00:00Z,704000,count,us-central1,proj-ml-research,USD,//aiplatform.googleapis.com/projects/ml-research/models/gemini-1.5-pro,,,,,,
19.7000,19.7000,,,Vertex AI,Google Cloud,Usage,Vertex AI Gemini 1.5 Pro Output Token Count,A1B2-C3D4-9988,2026-05-18T00:00:00Z,2026-05-19T00:00:00Z,218000,count,us-central1,proj-ml-research,USD,//aiplatform.googleapis.com/projects/ml-research/models/gemini-1.5-pro,,,,,,
2.8500,2.8500,,,Compute Engine,Google Cloud,Usage,N1 Predefined Instance Core running in us-central1,2E3B-2BB5-2A64,2026-05-18T00:00:00Z,2026-05-19T00:00:00Z,24,Hour,us-central1,proj-shared-infra,USD,//compute.googleapis.com/projects/shared-infra/zones/us-central1-a/instances/n1-legacy-0,,,,,,
3.2500,3.2500,,,Compute Engine,Google Cloud,Usage,N1 Predefined Instance Core running in us-east1,2E3B-2BB5-2A64,2026-05-18T00:00:00Z,2026-05-19T00:00:00Z,24,Hour,us-east1,proj-shared-infra,USD,//compute.googleapis.com/projects/shared-infra/zones/us-east1-a/instances/n1-legacy-1,,,,,,
4.1000,4.1000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in us-east1,CD30-33FA-51BF,2026-05-18T00:00:00Z,2026-05-19T00:00:00Z,24,Hour,us-east1,proj-shared-infra,USD,//compute.googleapis.com/projects/shared-infra/zones/us-east1-b/instances/n2-standard-0,,,,,,-0.3500
4.7000,4.7000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in europe-west1,CD30-33FA-51BF,2026-05-18T00:00:00Z,2026-05-19T00:00:00Z,24,Hour,europe-west1,proj-shared-infra,USD,//compute.googleapis.com/projects/shared-infra/zones/europe-west1-b/instances/n2-standard-1,,,,,,
15.2362,15.9016,,,Cloud Storage,Google Cloud,Usage,Standard Storage US Multi-region,E5F0-6A5D-7BAE,2026-05-18T00:00:00Z,2026-05-19T00:00:00Z,1200,GiBy.mo,us-central1,proj-shared-infra,USD,//storage.googleapis.com/shared-infra-bucket-data,,,,,,
2.8500,2.8500,,,Compute Engine,Google Cloud,Usage,N1 Predefined Instance Core running in us-central1,2E3B-2BB5-2A64,2026-05-19T00:00:00Z,2026-05-20T00:00:00Z,24,Hour,us-central1,proj-ecommerce-prod,USD,//compute.googleapis.com/projects/ecommerce-prod/zones/us-central1-a/instances/n1-legacy-0,,,,,,
3.2500,3.2500,,,Compute Engine,Google Cloud,Usage,N1 Predefined Instance Core running in us-east1,2E3B-2BB5-2A64,2026-05-19T00:00:00Z,2026-05-20T00:00:00Z,24,Hour,us-east1,proj-ecommerce-prod,USD,//compute.googleapis.com/projects/ecommerce-prod/zones/us-east1-a/instances/n1-legacy-1,,,,,,
3.6500,3.6500,,,Compute Engine,Google Cloud,Usage,N1 Predefined Instance Core running in europe-west1,2E3B-2BB5-2A64,2026-05-19T00:00:00Z,2026-05-20T00:00:00Z,24,Hour,europe-west1,proj-ecommerce-prod,USD,//compute.googleapis.com/projects/ecommerce-prod/zones/europe-west1-a/instances/n1-legacy-2,,,,,,
4.1000,4.1000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in us-east1,CD30-33FA-51BF,2026-05-19T00:00:00Z,2026-05-20T00:00:00Z,24,Hour,us-east1,proj-ecommerce-prod,USD,//compute.googleapis.com/projects/ecommerce-prod/zones/us-east1-b/instances/n2-standard-0,,,,,,-0.3500
4.7000,4.7000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in europe-west1,CD30-33FA-51BF,2026-05-19T00:00:00Z,2026-05-20T00:00:00Z,24,Hour,europe-west1,proj-ecommerce-prod,USD,//compute.googleapis.com/projects/ecommerce-prod/zones/europe-west1-b/instances/n2-standard-1,,,,,,
16.4,16.4,,,Compute Engine,Google Cloud,Usage,Storage PD Capacity,17F3-BB08-0339,2026-05-19T00:00:00Z,2026-05-20T00:00:00Z,500,GiBy.mo,us-central1,proj-ecommerce-prod,USD,//compute.googleapis.com/projects/ecommerce-prod/zones/us-central1-a/disks/orphan-disk-1037,,,,,,
15.7114,15.7948,,,Cloud Storage,Google Cloud,Usage,Standard Storage US Multi-region,E5F0-6A5D-7BAE,2026-05-19T00:00:00Z,2026-05-20T00:00:00Z,1200,GiBy.mo,us-central1,proj-ecommerce-prod,USD,//storage.googleapis.com/ecommerce-prod-bucket-data,,,,,,
9.6,9.6,,,Cloud SQL,Google Cloud,Usage,Cloud SQL for MySQL: Zonal - vCPU in Americas,5D5B-A5A1-2222,2026-05-19T00:00:00Z,2026-05-20T00:00:00Z,24,Hour,us-east1,proj-ecommerce-prod,USD,//sqladmin.googleapis.com/projects/ecommerce-prod/instances/prod-mysql-01,,,,,,
0.42,0.42,,,Cloud Functions,Google Cloud,Usage,Invocations,CF01-INV0-0001,2026-05-19T00:00:00Z,2026-05-20T00:00:00Z,29000,count,us-central1,proj-ecommerce-prod,USD,//cloudfunctions.googleapis.com/projects/ecommerce-prod/functions/process-orders,,,,,,
4.1000,4.1000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in us-east1,CD30-33FA-51BF,2026-05-19T00:00:00Z,2026-05-20T00:00:00Z,24,Hour,us-east1,proj-data-platform,USD,//compute.googleapis.com/projects/data-platform/zones/us-east1-b/instances/n2-standard-0,,,,,,-0.3500
4.7000,4.7000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in europe-west1,CD30-33FA-51BF,2026-05-19T00:00:00Z,2026-05-20T00:00:00Z,24,Hour,europe-west1,proj-data-platform,USD,//compute.googleapis.com/projects/data-platform/zones/europe-west1-b/instances/n2-standard-1,,,,,,
5.3000,5.3000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in southamerica-east1,CD30-33FA-51BF,2026-05-19T00:00:00Z,2026-05-20T00:00:00Z,24,Hour,southamerica-east1,proj-data-platform,USD,//compute.googleapis.com/projects/data-platform/zones/southamerica-east1-b/instances/n2-standard-2,,,,,,-0.4500
5.9000,5.9000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in us-central1,CD30-33FA-51BF,2026-05-19T00:00:00Z,2026-05-20T00:00:00Z,24,Hour,us-central1,proj-data-platform,USD,//compute.googleapis.com/projects/data-platform/zones/us-central1-b/instances/n2-standard-3,,,,,,
16.4,16.4,,,Compute Engine,Google Cloud,Usage,Storage PD Capacity,17F3-BB08-0339,2026-05-19T00:00:00Z,2026-05-20T00:00:00Z,500,GiBy.mo,us-central1,proj-data-platform,USD,//compute.googleapis.com/projects/data-platform/zones/us-central1-a/disks/orphan-disk-1038,,,,,,
16.1529,14.6108,,,Cloud Storage,Google Cloud,Usage,Standard Storage US Multi-region,E5F0-6A5D-7BAE,2026-05-19T00:00:00Z,2026-05-20T00:00:00Z,1200,GiBy.mo,us-central1,proj-data-platform,USD,//storage.googleapis.com/data-platform-bucket-data,,,,,,
9.6,9.6,,,Cloud SQL,Google Cloud,Usage,Cloud SQL for MySQL: Zonal - vCPU in Americas,5D5B-A5A1-2222,2026-05-19T00:00:00Z,2026-05-20T00:00:00Z,24,Hour,us-east1,proj-data-platform,USD,//sqladmin.googleapis.com/projects/data-platform/instances/prod-mysql-01,,,,,,
0.42,0.42,,,Cloud Functions,Google Cloud,Usage,Invocations,CF01-INV0-0001,2026-05-19T00:00:00Z,2026-05-20T00:00:00Z,29000,count,us-central1,proj-data-platform,USD,//cloudfunctions.googleapis.com/projects/data-platform/functions/process-orders,,,,,,
4.1000,4.1000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in us-east1,CD30-33FA-51BF,2026-05-19T00:00:00Z,2026-05-20T00:00:00Z,24,Hour,us-east1,proj-ml-research,USD,//compute.googleapis.com/projects/ml-research/zones/us-east1-b/instances/n2-standard-0,,,,,,-0.3500
4.7000,4.7000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in europe-west1,CD30-33FA-51BF,2026-05-19T00:00:00Z,2026-05-20T00:00:00Z,24,Hour,europe-west1,proj-ml-research,USD,//compute.googleapis.com/projects/ml-research/zones/europe-west1-b/instances/n2-standard-1,,,,,,
16.4,16.4,,,Compute Engine,Google Cloud,Usage,Storage PD Capacity,17F3-BB08-0339,2026-05-19T00:00:00Z,2026-05-20T00:00:00Z,500,GiBy.mo,us-central1,proj-ml-research,USD,//compute.googleapis.com/projects/ml-research/zones/us-central1-a/disks/orphan-disk-1039,,,,,,
15.4399,14.4661,,,Cloud Storage,Google Cloud,Usage,Standard Storage US Multi-region,E5F0-6A5D-7BAE,2026-05-19T00:00:00Z,2026-05-20T00:00:00Z,1200,GiBy.mo,us-central1,proj-ml-research,USD,//storage.googleapis.com/ml-research-bucket-data,,,,,,
13.9000,13.9000,,,Vertex AI,Google Cloud,Usage,Vertex AI Gemini 1.5 Pro Input Token Count,A1B2-C3D4-E5F6,2026-05-19T00:00:00Z,2026-05-20T00:00:00Z,716000,count,us-central1,proj-ml-research,USD,//aiplatform.googleapis.com/projects/ml-research/models/gemini-1.5-pro,,,,,,
20.2000,20.2000,,,Vertex AI,Google Cloud,Usage,Vertex AI Gemini 1.5 Pro Output Token Count,A1B2-C3D4-9988,2026-05-19T00:00:00Z,2026-05-20T00:00:00Z,222000,count,us-central1,proj-ml-research,USD,//aiplatform.googleapis.com/projects/ml-research/models/gemini-1.5-pro,,,,,,
0.42,0.42,,,Cloud Functions,Google Cloud,Usage,Invocations,CF01-INV0-0001,2026-05-19T00:00:00Z,2026-05-20T00:00:00Z,29000,count,us-central1,proj-ml-research,USD,//cloudfunctions.googleapis.com/projects/ml-research/functions/process-orders,,,,,,
2.8500,2.8500,,,Compute Engine,Google Cloud,Usage,N1 Predefined Instance Core running in us-central1,2E3B-2BB5-2A64,2026-05-19T00:00:00Z,2026-05-20T00:00:00Z,24,Hour,us-central1,proj-shared-infra,USD,//compute.googleapis.com/projects/shared-infra/zones/us-central1-a/instances/n1-legacy-0,,,,,,
3.2500,3.2500,,,Compute Engine,Google Cloud,Usage,N1 Predefined Instance Core running in us-east1,2E3B-2BB5-2A64,2026-05-19T00:00:00Z,2026-05-20T00:00:00Z,24,Hour,us-east1,proj-shared-infra,USD,//compute.googleapis.com/projects/shared-infra/zones/us-east1-a/instances/n1-legacy-1,,,,,,
4.1000,4.1000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in us-east1,CD30-33FA-51BF,2026-05-19T00:00:00Z,2026-05-20T00:00:00Z,24,Hour,us-east1,proj-shared-infra,USD,//compute.googleapis.com/projects/shared-infra/zones/us-east1-b/instances/n2-standard-0,,,,,,-0.3500
4.7000,4.7000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in europe-west1,CD30-33FA-51BF,2026-05-19T00:00:00Z,2026-05-20T00:00:00Z,24,Hour,europe-west1,proj-shared-infra,USD,//compute.googleapis.com/projects/shared-infra/zones/europe-west1-b/instances/n2-standard-1,,,,,,
16.4,16.4,,,Compute Engine,Google Cloud,Usage,Storage PD Capacity,17F3-BB08-0339,2026-05-19T00:00:00Z,2026-05-20T00:00:00Z,500,GiBy.mo,us-central1,proj-shared-infra,USD,//compute.googleapis.com/projects/shared-infra/zones/us-central1-a/disks/orphan-disk-1040,,,,,,
