AvailabilityZone,BilledCost,BillingAccountId,BillingAccountName,BillingAccountType,BillingCurrency,BillingPeriodEnd,BillingPeriodStart,CapacityReservationId,CapacityReservationStatus,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,ChargePeriodEnd,ChargePeriodStart,CommitmentDiscountCategory,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountQuantity,CommitmentDiscountStatus,CommitmentDiscountType,CommitmentDiscountUnit,ConsumedQuantity,ConsumedUnit,ContractedCost,ContractedUnitPrice,EffectiveCost,InvoiceId,InvoiceIssuerName,ListCost,ListUnitPrice,PricingCategory,PricingQuantity,PricingUnit,ProviderName,PublisherName,RegionId,RegionName,ResourceId,ResourceName,ResourceType,ServiceCategory,ServiceName,ServiceSubcategory,SkuId,SkuMeter,SkuPriceId,SubAccountId,SubAccountName,SubAccountType,Tags,x_Discounts,x_Operation,x_ServiceCode
us-east-1a,1.33,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:VolumeUsage.gp3,Usage-Based,2026-07-23T00:00:00Z,2026-07-22T00:00:00Z,,,,,,,,500,GB,1.33,0.0026666666666666666,1.33,,"Amazon Web Services, Inc.",1.33,0.0026666666666666666,Standard,500,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:volume/vol-0a1b2c3d4e5f6789a,,Volume,Storage,Amazon Elastic Block Store,Block Storage,,EBS:gp3-Volume,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""attached-to"":""i-0a3f8b2c91d4e7f56""}",,CreateVolume-Gp3,AmazonEC2
us-east-1a,0.53,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:VolumeUsage.gp3,Usage-Based,2026-07-23T00:00:00Z,2026-07-22T00:00:00Z,,,,,,,,200,GB,0.53,0.0026666666666666666,0.53,,"Amazon Web Services, Inc.",0.53,0.0026666666666666666,Standard,200,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:volume/vol-0f9e8d7c6b5a4321f,,Volume,Storage,Amazon Elastic Block Store,Block Storage,,EBS:gp3-Volume,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform""}",,CreateVolume-Gp3,AmazonEC2
us-east-1a,4.17,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:VolumeUsage.io2,Usage-Based,2026-07-23T00:00:00Z,2026-07-22T00:00:00Z,,,,,,,,1000,GB,4.17,0.004333333333333333,4.17,,"Amazon Web Services, Inc.",4.17,0.004333333333333333,Standard,1000,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:volume/vol-0b3c5d7e9f1a2468c,,Volume,Storage,Amazon Elastic Block Store,Block Storage,,EBS:io2-Volume,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""attached-to"":""i-0d7c4a1e88b3f209a""}",,CreateVolume-Io2,AmazonEC2
us-east-1a,1.33,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:VolumeUsage.gp3,Usage-Based,2026-07-24T00:00:00Z,2026-07-23T00:00:00Z,,,,,,,,500,GB,1.33,0.0026666666666666666,1.33,,"Amazon Web Services, Inc.",1.33,0.0026666666666666666,Standard,500,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:volume/vol-0a1b2c3d4e5f6789a,,Volume,Storage,Amazon Elastic Block Store,Block Storage,,EBS:gp3-Volume,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""attached-to"":""i-0a3f8b2c91d4e7f56""}",,CreateVolume-Gp3,AmazonEC2
us-east-1a,0.53,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:VolumeUsage.gp3,Usage-Based,2026-07-24T00:00:00Z,2026-07-23T00:00:00Z,,,,,,,,200,GB,0.53,0.0026666666666666666,0.53,,"Amazon Web Services, Inc.",0.53,0.0026666666666666666,Standard,200,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:volume/vol-0f9e8d7c6b5a4321f,,Volume,Storage,Amazon Elastic Block Store,Block Storage,,EBS:gp3-Volume,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform""}",,CreateVolume-Gp3,AmazonEC2
us-east-1a,4.17,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:VolumeUsage.io2,Usage-Based,2026-07-24T00:00:00Z,2026-07-23T00:00:00Z,,,,,,,,1000,GB,4.17,0.004333333333333333,4.17,,"Amazon Web Services, Inc.",4.17,0.004333333333333333,Standard,1000,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:volume/vol-0b3c5d7e9f1a2468c,,Volume,Storage,Amazon Elastic Block Store,Block Storage,,EBS:io2-Volume,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""attached-to"":""i-0d7c4a1e88b3f209a""}",,CreateVolume-Io2,AmazonEC2
us-east-1a,1.33,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:VolumeUsage.gp3,Usage-Based,2026-07-25T00:00:00Z,2026-07-24T00:00:00Z,,,,,,,,500,GB,1.33,0.0026666666666666666,1.33,,"Amazon Web Services, Inc.",1.33,0.0026666666666666666,Standard,500,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:volume/vol-0a1b2c3d4e5f6789a,,Volume,Storage,Amazon Elastic Block Store,Block Storage,,EBS:gp3-Volume,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""attached-to"":""i-0a3f8b2c91d4e7f56""}",,CreateVolume-Gp3,AmazonEC2
us-east-1a,0.53,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:VolumeUsage.gp3,Usage-Based,2026-07-25T00:00:00Z,2026-07-24T00:00:00Z,,,,,,,,200,GB,0.53,0.0026666666666666666,0.53,,"Amazon Web Services, Inc.",0.53,0.0026666666666666666,Standard,200,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:volume/vol-0f9e8d7c6b5a4321f,,Volume,Storage,Amazon Elastic Block Store,Block Storage,,EBS:gp3-Volume,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform""}",,CreateVolume-Gp3,AmazonEC2
us-east-1a,4.17,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:VolumeUsage.io2,Usage-Based,2026-07-25T00:00:00Z,2026-07-24T00:00:00Z,,,,,,,,1000,GB,4.17,0.004333333333333333,4.17,,"Amazon Web Services, Inc.",4.17,0.004333333333333333,Standard,1000,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:volume/vol-0b3c5d7e9f1a2468c,,Volume,Storage,Amazon Elastic Block Store,Block Storage,,EBS:io2-Volume,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""attached-to"":""i-0d7c4a1e88b3f209a""}",,CreateVolume-Io2,AmazonEC2
,0.5,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-06-24T00:00:00Z,2026-06-23T00:00:00Z,,,,,,,,300,GB,0.5,,0.5,,"Amazon Web Services, Inc.",0.5,,Standard,300,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0a1b2c3d4e5f67890,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""decommissioned""}",,CreateSnapshot,AmazonEC2
,0.25,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-06-24T00:00:00Z,2026-06-23T00:00:00Z,,,,,,,,150,GB,0.25,,0.25,,"Amazon Web Services, Inc.",0.25,,Standard,150,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0f1e2d3c4b5a69870,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""i-0a3f8b2c91d4e7f56""}",,CreateSnapshot,AmazonEC2
,0.5,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-06-25T00:00:00Z,2026-06-24T00:00:00Z,,,,,,,,300,GB,0.5,,0.5,,"Amazon Web Services, Inc.",0.5,,Standard,300,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0a1b2c3d4e5f67890,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""decommissioned""}",,CreateSnapshot,AmazonEC2
,0.25,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-06-25T00:00:00Z,2026-06-24T00:00:00Z,,,,,,,,150,GB,0.25,,0.25,,"Amazon Web Services, Inc.",0.25,,Standard,150,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0f1e2d3c4b5a69870,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""i-0a3f8b2c91d4e7f56""}",,CreateSnapshot,AmazonEC2
,0.5,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-06-26T00:00:00Z,2026-06-25T00:00:00Z,,,,,,,,300,GB,0.5,,0.5,,"Amazon Web Services, Inc.",0.5,,Standard,300,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0a1b2c3d4e5f67890,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""decommissioned""}",,CreateSnapshot,AmazonEC2
,0.25,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-06-26T00:00:00Z,2026-06-25T00:00:00Z,,,,,,,,150,GB,0.25,,0.25,,"Amazon Web Services, Inc.",0.25,,Standard,150,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0f1e2d3c4b5a69870,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""i-0a3f8b2c91d4e7f56""}",,CreateSnapshot,AmazonEC2
,0.5,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-06-27T00:00:00Z,2026-06-26T00:00:00Z,,,,,,,,300,GB,0.5,,0.5,,"Amazon Web Services, Inc.",0.5,,Standard,300,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0a1b2c3d4e5f67890,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""decommissioned""}",,CreateSnapshot,AmazonEC2
,0.25,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-06-27T00:00:00Z,2026-06-26T00:00:00Z,,,,,,,,150,GB,0.25,,0.25,,"Amazon Web Services, Inc.",0.25,,Standard,150,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0f1e2d3c4b5a69870,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""i-0a3f8b2c91d4e7f56""}",,CreateSnapshot,AmazonEC2
,0.5,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-06-28T00:00:00Z,2026-06-27T00:00:00Z,,,,,,,,300,GB,0.5,,0.5,,"Amazon Web Services, Inc.",0.5,,Standard,300,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0a1b2c3d4e5f67890,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""decommissioned""}",,CreateSnapshot,AmazonEC2
,0.25,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-06-28T00:00:00Z,2026-06-27T00:00:00Z,,,,,,,,150,GB,0.25,,0.25,,"Amazon Web Services, Inc.",0.25,,Standard,150,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0f1e2d3c4b5a69870,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""i-0a3f8b2c91d4e7f56""}",,CreateSnapshot,AmazonEC2
,0.5,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-06-29T00:00:00Z,2026-06-28T00:00:00Z,,,,,,,,300,GB,0.5,,0.5,,"Amazon Web Services, Inc.",0.5,,Standard,300,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0a1b2c3d4e5f67890,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""decommissioned""}",,CreateSnapshot,AmazonEC2
,0.25,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-06-29T00:00:00Z,2026-06-28T00:00:00Z,,,,,,,,150,GB,0.25,,0.25,,"Amazon Web Services, Inc.",0.25,,Standard,150,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0f1e2d3c4b5a69870,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""i-0a3f8b2c91d4e7f56""}",,CreateSnapshot,AmazonEC2
,0.5,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-06-30T00:00:00Z,2026-06-29T00:00:00Z,,,,,,,,300,GB,0.5,,0.5,,"Amazon Web Services, Inc.",0.5,,Standard,300,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0a1b2c3d4e5f67890,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""decommissioned""}",,CreateSnapshot,AmazonEC2
,0.25,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-06-30T00:00:00Z,2026-06-29T00:00:00Z,,,,,,,,150,GB,0.25,,0.25,,"Amazon Web Services, Inc.",0.25,,Standard,150,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0f1e2d3c4b5a69870,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""i-0a3f8b2c91d4e7f56""}",,CreateSnapshot,AmazonEC2
,0.5,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-01T00:00:00Z,2026-06-30T00:00:00Z,,,,,,,,300,GB,0.5,,0.5,,"Amazon Web Services, Inc.",0.5,,Standard,300,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0a1b2c3d4e5f67890,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""decommissioned""}",,CreateSnapshot,AmazonEC2
,0.25,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-01T00:00:00Z,2026-06-30T00:00:00Z,,,,,,,,150,GB,0.25,,0.25,,"Amazon Web Services, Inc.",0.25,,Standard,150,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0f1e2d3c4b5a69870,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""i-0a3f8b2c91d4e7f56""}",,CreateSnapshot,AmazonEC2
,0.5,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-02T00:00:00Z,2026-07-01T00:00:00Z,,,,,,,,300,GB,0.5,,0.5,,"Amazon Web Services, Inc.",0.5,,Standard,300,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0a1b2c3d4e5f67890,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""decommissioned""}",,CreateSnapshot,AmazonEC2
,0.25,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-02T00:00:00Z,2026-07-01T00:00:00Z,,,,,,,,150,GB,0.25,,0.25,,"Amazon Web Services, Inc.",0.25,,Standard,150,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0f1e2d3c4b5a69870,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""i-0a3f8b2c91d4e7f56""}",,CreateSnapshot,AmazonEC2
,0.5,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-03T00:00:00Z,2026-07-02T00:00:00Z,,,,,,,,300,GB,0.5,,0.5,,"Amazon Web Services, Inc.",0.5,,Standard,300,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0a1b2c3d4e5f67890,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""decommissioned""}",,CreateSnapshot,AmazonEC2
,0.25,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-03T00:00:00Z,2026-07-02T00:00:00Z,,,,,,,,150,GB,0.25,,0.25,,"Amazon Web Services, Inc.",0.25,,Standard,150,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0f1e2d3c4b5a69870,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""i-0a3f8b2c91d4e7f56""}",,CreateSnapshot,AmazonEC2
,0.5,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-04T00:00:00Z,2026-07-03T00:00:00Z,,,,,,,,300,GB,0.5,,0.5,,"Amazon Web Services, Inc.",0.5,,Standard,300,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0a1b2c3d4e5f67890,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""decommissioned""}",,CreateSnapshot,AmazonEC2
,0.25,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-04T00:00:00Z,2026-07-03T00:00:00Z,,,,,,,,150,GB,0.25,,0.25,,"Amazon Web Services, Inc.",0.25,,Standard,150,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0f1e2d3c4b5a69870,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""i-0a3f8b2c91d4e7f56""}",,CreateSnapshot,AmazonEC2
,0.5,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-05T00:00:00Z,2026-07-04T00:00:00Z,,,,,,,,300,GB,0.5,,0.5,,"Amazon Web Services, Inc.",0.5,,Standard,300,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0a1b2c3d4e5f67890,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""decommissioned""}",,CreateSnapshot,AmazonEC2
,0.25,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-05T00:00:00Z,2026-07-04T00:00:00Z,,,,,,,,150,GB,0.25,,0.25,,"Amazon Web Services, Inc.",0.25,,Standard,150,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0f1e2d3c4b5a69870,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""i-0a3f8b2c91d4e7f56""}",,CreateSnapshot,AmazonEC2
,0.5,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-06T00:00:00Z,2026-07-05T00:00:00Z,,,,,,,,300,GB,0.5,,0.5,,"Amazon Web Services, Inc.",0.5,,Standard,300,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0a1b2c3d4e5f67890,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""decommissioned""}",,CreateSnapshot,AmazonEC2
,0.25,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-06T00:00:00Z,2026-07-05T00:00:00Z,,,,,,,,150,GB,0.25,,0.25,,"Amazon Web Services, Inc.",0.25,,Standard,150,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0f1e2d3c4b5a69870,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""i-0a3f8b2c91d4e7f56""}",,CreateSnapshot,AmazonEC2
,0.5,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-07T00:00:00Z,2026-07-06T00:00:00Z,,,,,,,,300,GB,0.5,,0.5,,"Amazon Web Services, Inc.",0.5,,Standard,300,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0a1b2c3d4e5f67890,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""decommissioned""}",,CreateSnapshot,AmazonEC2
,0.25,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,EBS:SnapshotUsage,Usage-Based,2026-07-07T00:00:00Z,2026-07-06T00:00:00Z,,,,,,,,150,GB,0.25,,0.25,,"Amazon Web Services, Inc.",0.25,,Standard,150,GB-Month,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:snapshot/snap-0f1e2d3c4b5a69870,,Snapshot,Storage,Amazon Elastic Block Store,Backup Storage,,EBS:SnapshotUsage,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""source-instance"":""i-0a3f8b2c91d4e7f56""}",,CreateSnapshot,AmazonEC2
