SubscriptionId,SubscriptionName,ResourceGroup,ResourceId,ResourceLocation,ConsumedService,MeterCategory,MeterSubCategory,MeterName,Date,Quantity,CostInBillingCurrency,ChargeType
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Storage/storageAccounts/stprodrgprodeastus2,eastus2,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-06-11T00:00:00Z,138.62,2.4951,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Storage/storageAccounts/stprodrgprodeastus2,eastus2,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-06-12T00:00:00Z,127.15,2.2887,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Storage/storageAccounts/stprodrgprodeastus2,eastus2,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-06-13T00:00:00Z,129.74,2.3353,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Storage/storageAccounts/stprodrgprodeastus2,eastus2,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-06-14T00:00:00Z,138.84,2.4992,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Storage/storageAccounts/stprodrgprodeastus2,eastus2,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-06-15T00:00:00Z,122.46,2.2043,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Storage/storageAccounts/stprodrgprodeastus2,eastus2,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-06-16T00:00:00Z,132.2,2.3796,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Storage/storageAccounts/stprodrgprodeastus2,eastus2,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-06-17T00:00:00Z,135.62,2.4411,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Storage/storageAccounts/stprodrgprodeastus2,eastus2,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-06-18T00:00:00Z,127.3,2.2914,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Storage/storageAccounts/stprodrgprodeastus2,eastus2,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-06-19T00:00:00Z,133.48,2.4026,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Storage/storageAccounts/stprodrgprodeastus2,eastus2,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-06-20T00:00:00Z,121.92,2.1946,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Storage/storageAccounts/stprodrgprodeastus2,eastus2,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-06-21T00:00:00Z,130.59,2.3507,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Storage/storageAccounts/stprodrgprodeastus2,eastus2,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-06-22T00:00:00Z,133.33,2.3999,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Storage/storageAccounts/stprodrgprodeastus2,eastus2,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-06-23T00:00:00Z,137.54,2.4757,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Storage/storageAccounts/stprodrgprodeastus2,eastus2,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-06-24T00:00:00Z,120.32,2.1657,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Storage/storageAccounts/stprodrgsharedwesteurope,westeurope,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-05-18T00:00:00Z,126.66,2.2799,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Storage/storageAccounts/stprodrgsharedwesteurope,westeurope,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-05-19T00:00:00Z,131.59,2.3686,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Storage/storageAccounts/stprodrgsharedwesteurope,westeurope,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-05-20T00:00:00Z,124.08,2.2335,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Storage/storageAccounts/stprodrgsharedwesteurope,westeurope,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-05-21T00:00:00Z,136.57,2.4583,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Storage/storageAccounts/stprodrgsharedwesteurope,westeurope,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-05-22T00:00:00Z,124.88,2.2479,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Storage/storageAccounts/stprodrgsharedwesteurope,westeurope,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-05-23T00:00:00Z,130.09,2.3415,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Storage/storageAccounts/stprodrgsharedwesteurope,westeurope,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-05-24T00:00:00Z,136.92,2.4646,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Storage/storageAccounts/stprodrgsharedwesteurope,westeurope,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-05-25T00:00:00Z,120.66,2.1719,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Storage/storageAccounts/stprodrgsharedwesteurope,westeurope,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-05-26T00:00:00Z,136.9,2.4642,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Storage/storageAccounts/stprodrgsharedwesteurope,westeurope,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-05-27T00:00:00Z,129.62,2.3332,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Storage/storageAccounts/stprodrgsharedwesteurope,westeurope,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-05-28T00:00:00Z,124.54,2.2416,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Storage/storageAccounts/stprodrgsharedwesteurope,westeurope,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-05-29T00:00:00Z,136.54,2.4577,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Storage/storageAccounts/stprodrgsharedwesteurope,westeurope,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-05-30T00:00:00Z,123.69,2.2264,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Storage/storageAccounts/stprodrgsharedwesteurope,westeurope,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-05-31T00:00:00Z,128.8,2.3184,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Storage/storageAccounts/stprodrgsharedwesteurope,westeurope,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-06-01T00:00:00Z,129.04,2.3227,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Storage/storageAccounts/stprodrgsharedwesteurope,westeurope,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-06-02T00:00:00Z,132.58,2.3864,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Storage/storageAccounts/stprodrgsharedwesteurope,westeurope,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-06-03T00:00:00Z,125.8,2.2644,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Storage/storageAccounts/stprodrgsharedwesteurope,westeurope,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-06-04T00:00:00Z,128.86,2.3195,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Storage/storageAccounts/stprodrgsharedwesteurope,westeurope,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-06-05T00:00:00Z,129.86,2.3375,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Storage/storageAccounts/stprodrgsharedwesteurope,westeurope,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-06-06T00:00:00Z,130.8,2.3545,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Storage/storageAccounts/stprodrgsharedwesteurope,westeurope,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-06-07T00:00:00Z,129.22,2.326,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Storage/storageAccounts/stprodrgsharedwesteurope,westeurope,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-06-08T00:00:00Z,128.21,2.3078,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Storage/storageAccounts/stprodrgsharedwesteurope,westeurope,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-06-09T00:00:00Z,126.12,2.2702,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Storage/storageAccounts/stprodrgsharedwesteurope,westeurope,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-06-10T00:00:00Z,128.87,2.3196,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Storage/storageAccounts/stprodrgsharedwesteurope,westeurope,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-06-11T00:00:00Z,138.76,2.4976,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Storage/storageAccounts/stprodrgsharedwesteurope,westeurope,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-06-12T00:00:00Z,124.15,2.2347,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Storage/storageAccounts/stprodrgsharedwesteurope,westeurope,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-06-13T00:00:00Z,125.27,2.2549,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Storage/storageAccounts/stprodrgsharedwesteurope,westeurope,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-06-14T00:00:00Z,136.41,2.4554,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Storage/storageAccounts/stprodrgsharedwesteurope,westeurope,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-06-15T00:00:00Z,122.56,2.206,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Storage/storageAccounts/stprodrgsharedwesteurope,westeurope,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-06-16T00:00:00Z,139.82,2.5168,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Storage/storageAccounts/stprodrgsharedwesteurope,westeurope,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-06-17T00:00:00Z,138.03,2.4845,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Storage/storageAccounts/stprodrgsharedwesteurope,westeurope,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-06-18T00:00:00Z,139.23,2.5062,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Storage/storageAccounts/stprodrgsharedwesteurope,westeurope,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-06-19T00:00:00Z,135.83,2.4449,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Storage/storageAccounts/stprodrgsharedwesteurope,westeurope,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-06-20T00:00:00Z,138.66,2.4959,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Storage/storageAccounts/stprodrgsharedwesteurope,westeurope,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-06-21T00:00:00Z,131.93,2.3747,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Storage/storageAccounts/stprodrgsharedwesteurope,westeurope,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-06-22T00:00:00Z,128.89,2.32,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Storage/storageAccounts/stprodrgsharedwesteurope,westeurope,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-06-23T00:00:00Z,134.26,2.4167,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Storage/storageAccounts/stprodrgsharedwesteurope,westeurope,Microsoft.Storage,Storage,General Block Blob,Data Stored,2026-06-24T00:00:00Z,133.36,2.4005,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/snapshots/snap-vm-web-d4sv5,eastus2,Microsoft.Compute,Storage,Blob Snapshot,Snapshot GB,2026-05-18T00:00:00Z,50,1.75,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/snapshots/snap-vm-web-d4sv5,eastus2,Microsoft.Compute,Storage,Blob Snapshot,Snapshot GB,2026-05-22T00:00:00Z,50,1.75,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/snapshots/snap-vm-web-d4sv5,eastus2,Microsoft.Compute,Storage,Blob Snapshot,Snapshot GB,2026-05-26T00:00:00Z,50,1.75,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/snapshots/snap-vm-web-d4sv5,eastus2,Microsoft.Compute,Storage,Blob Snapshot,Snapshot GB,2026-05-30T00:00:00Z,50,1.75,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/snapshots/snap-vm-web-d4sv5,eastus2,Microsoft.Compute,Storage,Blob Snapshot,Snapshot GB,2026-06-03T00:00:00Z,50,1.75,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/snapshots/snap-vm-web-d4sv5,eastus2,Microsoft.Compute,Storage,Blob Snapshot,Snapshot GB,2026-06-07T00:00:00Z,50,1.75,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/snapshots/snap-vm-web-d4sv5,eastus2,Microsoft.Compute,Storage,Blob Snapshot,Snapshot GB,2026-06-11T00:00:00Z,50,1.75,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/snapshots/snap-vm-web-d4sv5,eastus2,Microsoft.Compute,Storage,Blob Snapshot,Snapshot GB,2026-06-15T00:00:00Z,50,1.75,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/snapshots/snap-vm-web-d4sv5,eastus2,Microsoft.Compute,Storage,Blob Snapshot,Snapshot GB,2026-06-19T00:00:00Z,50,1.75,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/snapshots/snap-vm-web-d4sv5,eastus2,Microsoft.Compute,Storage,Blob Snapshot,Snapshot GB,2026-06-23T00:00:00Z,50,1.75,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/natGateways/nat-prod-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,2026-05-18T00:00:00Z,6.33,0.2847,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Network/publicIPAddresses/pip-app-westus,westus,Microsoft.Network,IP Addresses,Basic Public IP,IP Address Hours,2026-05-18T00:00:00Z,72,0.216,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Network/virtualNetworks/vnet-shared-westeurope,westeurope,Microsoft.Network,Bandwidth,Data Transfer Out,Data Transfer Out,2026-05-18T00:00:00Z,36.87,3.2075,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/natGateways/nat-prod-eastus2,eastus2,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,2026-05-19T00:00:00Z,5.14,0.2313,Usage
